TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
XI_HV,GC,84,0.0180933,0.0069486
XI_HV,GC,86,0.0180458,0.0037699
XI_HV,GC,86,0.0180458,0.0020168
XI_HV,GC,86,0.0180458,0.0053776
XI_HV,GC,88,0.0179983,0.0018603
XI_HV,GC,88,0.0179983,0.0020257
XI_HV,GC,88,0.0179983,0.00552
XI_HV,GC,90,0.0179508,0.0012458
XI_HV,GC,90,0.0179508,0.0012584
XI_HV,GC,90,0.0179508,0.0035046
XI_HV,GC,92,0.0179033,0.0019327
XI_HV,GC,92,0.0179033,0.001549
XI_HV,GC,92,0.0179033,0.004409
XI_HV,GC,94,0.0178558,0.0047474
XI_HV,GC,94,0.0178558,0.0015909
XI_HV,GC,94,0.0178558,0.0046278
XI_HV,GC,96,0.0178083,0.0139954
XI_HV,GC,96,0.0178083,0.0034514
XI_HV,GC,96,0.0178083,0.0102609
XI_HV,GC,98,0.0177608,0.0046288
XI_HV,GC,98,0.0177608,0.0027197
XI_HV,GC,98,0.0177608,0.0082631
XI_HV,GC,100,0.0177133,0.0013066
XI_HV,GC,100,0.0177133,0.0026354
XI_HV,GC,100,0.0177133,0.0081828
XI_HV,GC,102,0.0176658,0.0020267
XI_HV,GC,102,0.0176658,0.0020707
XI_HV,GC,102,0.0176658,0.0065705
XI_HV,GC,104,0.0176183,0.0003715
XI_HV,GC,104,0.0176183,0.0027508
XI_HV,GC,104,0.0176183,0.0089199
XI_HV,GC,106,0.0175708,0.0009981
XI_HV,GC,106,0.0175708,0.002103
XI_HV,GC,106,0.0175708,0.0069689
XI_HV,GC,108,0.0175233,0.0067076
XI_HV,GC,108,0.0175233,0.0038933
XI_HV,GC,108,0.0175233,0.0131848
XI_HV,GC,110,0.0174758,0.0036264
XI_HV,GC,110,0.0174758,0.0045933
XI_HV,GC,110,0.0174758,0.0158964
XI_HV,GC,112,0.0174283,0.0021092
XI_HV,GC,112,0.0174283,0.0041268
XI_HV,GC,112,0.0174283,0.014595
XI_HV,GC,114,0.0173808,0.0024573
XI_HV,GC,114,0.0173808,0.0037422
XI_HV,GC,114,0.0173808,0.0131243
XI_HV,GC,116,0.0173333,0.0032784
XI_HV,GC,116,0.0173333,0.0040774
XI_HV,GC,116,0.0173333,0.0110442
XI_HV,GC,118,0.0172857,0.0049051
XI_HV,GC,118,0.0172857,0.0057695
XI_HV,GC,118,0.0172857,0.0130194
XI_HV,GC,120,0.0172382,0.0048227
XI_HV,GC,120,0.0172382,0.0061367
XI_HV,GC,120,0.0172382,0.0105498
XI_HV,GC,122,0.0171907,0.0067518
XI_HV,GC,122,0.0171907,0.0084883
XI_HV,GC,122,0.0171907,0.0122706
XI_HV,GC,124,0.0171432,0.014795
XI_HV,GC,124,0.0171432,0.0069383
XI_HV,GC,124,0.0171432,0.0083477
XI_HV,GC,126,0.0170957,0.0046272
XI_HV,GC,126,0.0170957,0.0108078
XI_HV,GC,126,0.0170957,0.0119394
XI_HV,GC,128,0.0170482,0.0210758
XI_HV,GC,128,0.0170482,0.0093819
XI_HV,GC,128,0.0170482,0.0097864
XI_HV,GC,130,0.0170007,0.0057589
XI_HV,GC,130,0.0170007,0.0079589
XI_HV,GC,130,0.0170007,0.007952
XI_HV,GC,132,0.0169532,0.0070913
XI_HV,GC,132,0.0169532,0.0059952
XI_HV,GC,132,0.0169532,0.0060426
XI_HV,GC,134,0.0169057,0.0058491
XI_HV,GC,134,0.0169057,0.0076919
XI_HV,GC,134,0.0169057,0.0076972
XI_HV,GC,136,0.0168582,0.0031796
XI_HV,GC,136,0.0168582,0.0060177
XI_HV,GC,136,0.0168582,0.0066088
XI_HV,GC,138,0.0168107,0.0079556
XI_HV,GC,138,0.0168107,0.005867
XI_HV,GC,138,0.0168107,0.0068979
XI_HV,GC,140,0.0167632,0.0057588
XI_HV,GC,140,0.0167632,0.0049148
XI_HV,GC,140,0.0167632,0.006273
XI_HV,GC,142,0.0167157,0.0049362
XI_HV,GC,142,0.0167157,0.0048333
XI_HV,GC,142,0.0167157,0.0061138
XI_HV,GC,144,0.0166682,0.0024278
XI_HV,GC,144,0.0166682,0.0049074
XI_HV,GC,144,0.0166682,0.0059026
XI_HV,GC,146,0.0166207,0.0038614
XI_HV,GC,146,0.0166207,0.0059859
XI_HV,GC,146,0.0166207,0.0068348
XI_HV,GC,148,0.0165732,0.0080209
XI_HV,GC,148,0.0165732,0.0052396
XI_HV,GC,148,0.0165732,0.0055243
XI_HV,GC,150,0.0165257,0.0051657
XI_HV,GC,150,0.0165257,0.0064604
XI_HV,GC,150,0.0165257,0.0062681
XI_HV,GC,152,0.0164781,0.0058458
XI_HV,GC,152,0.0164781,0.0058108
XI_HV,GC,152,0.0164781,0.0050672
XI_HV,GC,154,0.0164306,0.0057587
XI_HV,GC,154,0.0164306,0.0049052
XI_HV,GC,154,0.0164306,0.003795
XI_HV,GC,156,0.0163831,0.0080529
XI_HV,GC,156,0.0163831,0.0068517
XI_HV,GC,156,0.0163831,0.0047829
XI_HV,GC,158,0.0163356,0.0093599
XI_HV,GC,158,0.0163356,0.0087304
XI_HV,GC,158,0.0163356,0.0054371
XI_HV,GC,160,0.0162881,0.0079171
XI_HV,GC,160,0.0162881,0.0091769
XI_HV,GC,160,0.0162881,0.004977
XI_HV,GC,162,0.0162406,0.0098831
XI_HV,GC,162,0.0162406,0.0100024
XI_HV,GC,162,0.0162406,0.0048164
XI_HV,GC,164,0.0161931,0.012606
XI_HV,GC,164,0.0161931,0.0125807
XI_HV,GC,164,0.0161931,0.0056731
XI_HV,GC,166,0.0161456,0.0135985
XI_HV,GC,166,0.0161456,0.0107744
XI_HV,GC,166,0.0161456,0.0048007
XI_HV,GC,168,0.0160981,0.0205466
XI_HV,GC,168,0.0160981,0.0106444
XI_HV,GC,168,0.0160981,0.0048198
XI_HV,GC,170,0.0160506,0.0116313
XI_HV,GC,170,0.0160506,0.0116361
XI_HV,GC,170,0.0160506,0.0054728
XI_HV,GC,172,0.0160031,0.006156
XI_HV,GC,172,0.0160031,0.0087688
XI_HV,GC,172,0.0160031,0.0043848
XI_HV,GC,174,0.0159556,0.0101309
XI_HV,GC,174,0.0159556,0.0070434
XI_HV,GC,174,0.0159556,0.0050488
XI_HV,GC,176,0.0159081,0.0018028
XI_HV,GC,176,0.0159081,0.0037119
XI_HV,GC,176,0.0159081,0.0028168
XI_HV,GC,178,0.0158606,0.0023245
XI_HV,GC,178,0.0158606,0.0046004
XI_HV,GC,178,0.0158606,0.0036969
XI_HV,GC,180,0.0158131,0.007082
XI_HV,GC,180,0.0158131,0.005987
XI_HV,GC,180,0.0158131,0.0049305
XI_HV,GC,182,0.0157656,0.0024387
XI_HV,GC,182,0.0157656,0.0052834
XI_HV,GC,182,0.0157656,0.004412
XI_HV,GC,184,0.0157181,0.0010051
XI_HV,GC,184,0.0157181,0.0050084
XI_HV,GC,184,0.0157181,0.0042424
XI_HV,GC,186,0.0156705,0.0009854
XI_HV,GC,186,0.0156705,0.0036663
XI_HV,GC,186,0.0156705,0.003151
XI_HV,GC,188,0.015623,0.0003471
XI_HV,GC,188,0.015623,0.0052975
XI_HV,GC,188,0.015623,0.0046212
XI_HV,GC,190,0.0155755,0.0005617
XI_HV,GC,190,0.0155755,0.0054393
XI_HV,GC,190,0.0155755,0.0048178
XI_HV,GC,192,0.015528,0.0008806
XI_HV,GC,192,0.015528,0.0039475
XI_HV,GC,192,0.015528,0.0035515
XI_HV,GC,194,0.0154805,0.00073
XI_HV,GC,194,0.0154805,0.0033951
XI_HV,GC,194,0.0154805,0.0031036
XI_HV,GC,196,0.015433,0.0010992
XI_HV,GC,196,0.015433,0.0035463
XI_HV,GC,196,0.015433,0.0032955
XI_HV,GC,198,0.0153855,0.0004057
XI_HV,GC,198,0.0153855,0.0032624
XI_HV,GC,198,0.0153855,0.0030598
XI_HV,GC,200,0.015338,0.0007221
XI_HV,GC,200,0.015338,0.0030226
XI_HV,GC,200,0.015338,0.0028615
XI_HV,GC,202,0.0152905,0.0003578
XI_HV,GC,202,0.0152905,0.0029533
XI_HV,GC,202,0.0152905,0.0028227
XI_HV,GC,204,0.015243,0.0015293
XI_HV,GC,204,0.015243,0.0025752
XI_HV,GC,204,0.015243,0.0024853
XI_HV,GC,206,0.0151955,0.0015674
XI_HV,GC,206,0.0151955,0.003482
XI_HV,GC,206,0.0151955,0.0033938
XI_HV,GC,208,0.015148,0.0003268
XI_HV,GC,208,0.015148,0.002736
XI_HV,GC,208,0.015148,0.0026937
XI_HV,GC,210,0.0151005,0.0004712
XI_HV,GC,210,0.0151005,0.0023597
XI_HV,GC,210,0.0151005,0.0023473
XI_HV,GC,212,0.015053,7.67e-05
XI_HV,GC,212,0.015053,0.0035311
XI_HV,GC,212,0.015053,0.0035495
XI_HV,GC,214,0.0150055,0.0006061
XI_HV,GC,214,0.0150055,0.0032978
XI_HV,GC,214,0.0150055,0.0033506
XI_HV,GC,216,0.014958,0.0007128
XI_HV,GC,216,0.014958,0.0036718
XI_HV,GC,216,0.014958,0.0037715
XI_HV,GC,218,0.0149104,0.0002924
XI_HV,GC,218,0.0149104,0.003855
XI_HV,GC,218,0.0149104,0.004004
XI_HV,GC,220,0.0148629,0.0009581
XI_HV,GC,220,0.0148629,0.0047811
XI_HV,GC,220,0.0148629,0.0050227
XI_HV,GC,222,0.0148154,0.0015905
XI_HV,GC,222,0.0148154,0.0046062
XI_HV,GC,222,0.0148154,0.0049042
XI_HV,GC,224,0.0147679,0.004814
XI_HV,GC,224,0.0147679,0.0057889
XI_HV,GC,224,0.0147679,0.006191
XI_HV,GC,226,0.0147204,0.0014723
XI_HV,GC,226,0.0147204,0.0068216
XI_HV,GC,226,0.0147204,0.0073288
XI_HV,GC,228,0.0146729,0.0058441
XI_HV,GC,228,0.0146729,0.0085213
XI_HV,GC,228,0.0146729,0.009197
XI_HV,GC,230,0.0146254,0.0046171
XI_HV,GC,230,0.0146254,0.0085889
XI_HV,GC,230,0.0146254,0.0093134
XI_HV,GC,232,0.0145779,0.0038139
XI_HV,GC,232,0.0145779,0.007997
XI_HV,GC,232,0.0145779,0.0087128
XI_HV,GC,234,0.0145304,0.002735
XI_HV,GC,234,0.0145304,0.0054905
XI_HV,GC,234,0.0145304,0.0060109
XI_HV,GC,236,0.0144829,0.0033409
XI_HV,GC,236,0.0144829,0.0079706
XI_HV,GC,236,0.0144829,0.0087687
XI_HV,GC,238,0.0144354,0.0033362
XI_HV,GC,238,0.0144354,0.0082101
XI_HV,GC,238,0.0144354,0.0090767
XI_HV,GC,240,0.0143879,0.0225689
XI_HV,GC,240,0.0143879,0.0065502
XI_HV,GC,240,0.0143879,0.0072781
XI_HV,GC,242,0.0143404,0.0070334
XI_HV,GC,242,0.0143404,0.0074721
XI_HV,GC,242,0.0143404,0.008345
XI_HV,GC,244,0.0142929,0.0041008
XI_HV,GC,244,0.0142929,0.0068131
XI_HV,GC,244,0.0142929,0.0076485
XI_HV,GC,246,0.0142454,0.01947
XI_HV,GC,246,0.0142454,0.0071499
XI_HV,GC,246,0.0142454,0.0080688
XI_HV,GC,248,0.0141979,0.013913
XI_HV,GC,248,0.0141979,0.0077356
XI_HV,GC,248,0.0141979,0.0087765
XI_HV,GC,250,0.0141504,0.0344825
XI_HV,GC,250,0.0141504,0.0071239
XI_HV,GC,250,0.0141504,0.0081265
XI_HV,GC,252,0.0141028,0.0492382
XI_HV,GC,252,0.0141028,0.0070307
XI_HV,GC,252,0.0141028,0.0079841
XI_HV,GC,254,0.0140553,0.0280039
XI_HV,GC,254,0.0140553,0.0089348
XI_HV,GC,254,0.0140553,0.0101007
XI_HV,GC,256,0.0140078,0.0124405
XI_HV,GC,256,0.0140078,0.0100772
XI_HV,GC,256,0.0140078,0.0113402
XI_HV,GC,258,0.0139603,0.0079648
XI_HV,GC,258,0.0139603,0.0086609
XI_HV,GC,258,0.0139603,0.0097023
XI_HV,GC,260,0.0139128,0.0363349
XI_HV,GC,260,0.0139128,0.01007
XI_HV,GC,260,0.0139128,0.0112288
XI_HV,GC,262,0.0138653,0.0743193
XI_HV,GC,262,0.0138653,0.0100544
XI_HV,GC,262,0.0138653,0.0111597
XI_HV,GC,264,0.0138178,0.020092
XI_HV,GC,264,0.0138178,0.0122928
XI_HV,GC,264,0.0138178,0.0135813
XI_HV,GC,266,0.0137703,0.0604688
XI_HV,GC,266,0.0137703,0.0134395
XI_HV,GC,266,0.0137703,0.0147788
XI_HV,GC,268,0.0137228,0.0034742
XI_HV,GC,268,0.0137228,0.010981
XI_HV,GC,268,0.0137228,0.0120183
XI_HV,GC,270,0.0136753,0.0072806
XI_HV,GC,270,0.0136753,0.015784
XI_HV,GC,270,0.0136753,0.0171939
XI_HV,GC,272,0.0136278,0.0112148
XI_HV,GC,272,0.0136278,0.0154917
XI_HV,GC,272,0.0136278,0.0167956
XI_HV,GC,274,0.0135803,0.0012053
XI_HV,GC,274,0.0135803,0.0190183
XI_HV,GC,274,0.0135803,0.0205208
XI_HV,GC,276,0.0135328,0.0210182
XI_HV,GC,276,0.0135328,0.0156773
XI_HV,GC,276,0.0135328,0.0168346
XI_HV,GC,278,0.0134853,0.0033168
XI_HV,GC,278,0.0134853,0.0114361
XI_HV,GC,278,0.0134853,0.0120783
XI_HV,GC,280,0.0134378,0.00046
XI_HV,GC,280,0.0134378,0.0101448
XI_HV,GC,280,0.0134378,0.0105355
XI_HV,GC,282,0.0133903,0.0026462
XI_HV,GC,282,0.0133903,0.0162034
XI_HV,GC,282,0.0133903,0.0165411
XI_HV,GC,284,0.0133428,0.001698
XI_HV,GC,284,0.0133428,0.0110034
XI_HV,GC,284,0.0133428,0.0110375
XI_HV,GC,286,0.0132952,0.0027073
XI_HV,GC,286,0.0132952,0.0129599
XI_HV,GC,286,0.0132952,0.012771
XI_HV,GC,288,0.0132477,0.0011987
XI_HV,GC,288,0.0132477,0.0109924
XI_HV,GC,288,0.0132477,0.0106368
XI_HV,GC,290,0.0132002,0.0005104
XI_HV,GC,290,0.0132002,0.0080201
XI_HV,GC,290,0.0132002,0.0076186
XI_HV,GC,292,0.0131527,0.0061471
XI_HV,GC,292,0.0131527,0.0096533
XI_HV,GC,292,0.0131527,0.008998
XI_HV,GC,294,0.0131052,0.0025508
XI_HV,GC,294,0.0131052,0.0077849
XI_HV,GC,294,0.0131052,0.0071179
XI_HV,GC,296,0.0130577,0.0004373
XI_HV,GC,296,0.0130577,0.0080039
XI_HV,GC,296,0.0130577,0.0071758
XI_HV,GC,298,0.0130102,0.0007382
XI_HV,GC,298,0.0130102,0.0067517
XI_HV,GC,298,0.0130102,0.0059326
XI_HV,GC,300,0.0129627,0.0007306
XI_HV,GC,300,0.0129627,0.0133575
XI_HV,GC,300,0.0129627,0.0114992
XI_HV,GC,302,0.0129152,0.0001127
XI_HV,GC,302,0.0129152,0.0123561
XI_HV,GC,302,0.0129152,0.0104161
XI_HV,GC,304,0.0128677,0.0002047
XI_HV,GC,304,0.0128677,0.0112162
XI_HV,GC,304,0.0128677,0.0092548
XI_HV,GC,306,0.0128202,0.0002324
XI_HV,GC,306,0.0128202,0.0084831
XI_HV,GC,306,0.0128202,0.0068477
XI_HV,GC,308,0.0127727,0.0063982
XI_HV,GC,308,0.0127727,0.0087545
XI_HV,GC,308,0.0127727,0.0069097
XI_HV,GC,310,0.0127252,0.0005537
XI_HV,GC,310,0.0127252,0.0121148
XI_HV,GC,310,0.0127252,0.0093445
XI_HV,GC,312,0.0126777,0.0229306
XI_HV,GC,312,0.0126777,0.0101925
XI_HV,GC,312,0.0126777,0.0076787
XI_HV,GC,314,0.0126302,0.0031355
XI_HV,GC,314,0.0126302,0.0180352
XI_HV,GC,314,0.0126302,0.0132628
XI_HV,GC,316,0.0125827,0.0012805
XI_HV,GC,316,0.0125827,0.0139868
XI_HV,GC,316,0.0125827,0.0100337
XI_HV,GC,318,0.0125352,0.0121668
XI_HV,GC,318,0.0125352,0.0187079
XI_HV,GC,318,0.0125352,0.0130832
XI_HV,GC,320,0.0124876,0.0016732
XI_HV,GC,320,0.0124876,0.0038693
XI_HV,GC,320,0.0124876,0.0088849
XI_HV,GC,322,0.0124401,0.0022276
XI_HV,GC,322,0.0124401,0.0050588
XI_HV,GC,322,0.0124401,0.0115088
XI_HV,GC,324,0.0123926,0.0037331
XI_HV,GC,324,0.0123926,0.0050662
XI_HV,GC,324,0.0123926,0.0114141
XI_HV,GC,326,0.0123451,0.0037313
XI_HV,GC,326,0.0123451,0.004082
XI_HV,GC,326,0.0123451,0.0091032
XI_HV,GC,328,0.0122976,0.0022117
XI_HV,GC,328,0.0122976,0.0060418
XI_HV,GC,328,0.0122976,0.0133312
XI_HV,GC,330,0.0122501,0.0055023
XI_HV,GC,330,0.0122501,0.0054047
XI_HV,GC,330,0.0122501,0.0117913
XI_HV,GC,332,0.0122026,0.0015134
XI_HV,GC,332,0.0122026,0.005465
XI_HV,GC,332,0.0122026,0.0117827
XI_HV,GC,334,0.0121551,0.0041936
XI_HV,GC,334,0.0121551,0.0030437
XI_HV,GC,334,0.0121551,0.0064813
XI_HV,GC,336,0.0121076,0.0344424
XI_HV,GC,336,0.0121076,0.0026451
XI_HV,GC,336,0.0121076,0.005559
XI_HV,GC,338,0.0120601,0.0206348
XI_HV,GC,338,0.0120601,0.0052344
XI_HV,GC,338,0.0120601,0.0108492
XI_HV,GC,340,0.0120126,0.0032203
XI_HV,GC,340,0.0120126,0.0034861
XI_HV,GC,340,0.0120126,0.0072787
XI_HV,GC,342,0.0119651,0.0105386
XI_HV,GC,342,0.0119651,0.0033966
XI_HV,GC,342,0.0119651,0.0071493
XI_HV,GC,344,0.0119176,0.0051718
XI_HV,GC,344,0.0119176,0.0034955
XI_HV,GC,344,0.0119176,0.0074223
XI_HV,GC,346,0.0118701,0.0149044
XI_HV,GC,346,0.0118701,0.0038094
XI_HV,GC,346,0.0118701,0.0081666
XI_HV,GC,348,0.0118226,0.0130323
XI_HV,GC,348,0.0118226,0.005245
XI_HV,GC,348,0.0118226,0.0113632
XI_HV,GC,350,0.0117751,0.0075537
XI_HV,GC,350,0.0117751,0.0028742
XI_HV,GC,350,0.0117751,0.0063001
XI_HV,GC,352,0.0117276,0.0017368
XI_HV,GC,352,0.0117276,0.0033009
XI_HV,GC,352,0.0117276,0.0073287
XI_HV,GC,354,0.01168,0.0062209
XI_HV,GC,354,0.01168,0.0046246
XI_HV,GC,354,0.01168,0.010415
XI_HV,GC,356,0.0116325,0.0
XI_HV,GC,356,0.0116325,0.0045217
XI_HV,GC,356,0.0116325,0.0103487
XI_HV,GC,358,0.011585,0.0003096
XI_HV,GC,358,0.011585,0.0048035
XI_HV,GC,358,0.011585,0.0111974
XI_HV,GC,360,0.0115375,0.0004378
XI_HV,GC,360,0.0115375,0.0031421
XI_HV,GC,360,0.0115375,0.0074772
XI_HV,GC,362,0.01149,0.0363404
XI_HV,GC,362,0.01149,0.0060679
XI_HV,GC,362,0.01149,0.0147895
XI_HV,GC,364,0.0114425,0.0076125
XI_HV,GC,364,0.0114425,0.0065397
XI_HV,GC,364,0.0114425,0.0163875
XI_HV,GC,366,0.011395,0.0020529
XI_HV,GC,366,0.011395,0.0074354
XI_HV,GC,366,0.011395,0.0192477
XI_HV,GC,368,0.0113475,0.0062533
XI_HV,GC,368,0.0113475,0.0040445
XI_HV,GC,368,0.0113475,0.0108879
XI_HV,GC,370,0.0113,0.0048433
XI_HV,GC,370,0.0113,0.0045959
XI_HV,GC,370,0.0113,0.0129754
XI_HV,GC,372,0.0103583,0.0
XI_HV,GC,372,0.0103583,0.0037034
XI_HV,GC,372,0.0103583,0.0110957
XI_HV,GC,374,0.0094167,0.0128303
XI_HV,GC,374,0.0094167,0.003467
XI_HV,GC,374,0.0094167,0.0112085
XI_HV,GC,376,0.008475,0.1154219
XI_HV,GC,376,0.008475,0.002563
XI_HV,GC,376,0.008475,0.0087705
XI_HV,GC,378,0.0075333,0.0256262
XI_HV,GC,378,0.0075333,0.0020666
XI_HV,GC,378,0.0075333,0.0076259
XI_HV,GC,380,0.0065917,0.000821
XI_HV,GC,380,0.0065917,0.0014059
XI_HV,GC,380,0.0065917,0.0057733
XI_HV,GC,382,0.00565,0.0066345
XI_HV,GC,382,0.00565,0.0012731
XI_HV,GC,382,0.00565,0.0061538
XI_HV,GC,384,0.0047083,0.0003309
XI_HV,GC,384,0.0047083,0.0005177
XI_HV,GC,384,0.0047083,0.0033235
XI_HV,GC,386,0.0037667,0.0005924
XI_HV,GC,386,0.0037667,0.0
XI_HV,GC,386,0.0037667,0.0023811
XI_HV,GC,388,0.002825,0.0
XI_HV,GC,388,0.002825,0.0
XI_HV,GC,388,0.002825,0.0023704
XI_HV,GC,390,0.0018833,0.0
XI_HV,GC,390,0.0018833,0.0
XI_HV,GC,390,0.0018833,0.0010736
XI_HV,GC,392,0.0009417,0.0002058
XI_HV,GC,392,0.0009417,0.0
XI_HV,GC,392,0.0009417,0.0004129
XI_HV,GC,394,0.0,0.0
XI_HV,GC,394,0.0,0.0
XI_HV,GC,394,0.0,0.0
XI_HV,GC,396,0.0,0.0
XI_HV,GC,396,0.0,0.0
XI_HV,GC,396,0.0,0.0
XI_HV,GC,398,0.0,0.0
XI_HV,GC,398,0.0,0.0
XI_HV,GC,398,0.0,0.0
XI_HV,GC,400,0.0,0.0
XI_HV,GC,400,0.0,0.0
XI_HV,GC,400,0.0,0.0
