Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.27,           7.66,           0.73,           5.20,           7.40,          10.16,           4.53,           7.91,          12.05,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.66,           8.02,           1.07,           5.73,           8.46,          10.24,           5.28,           6.77,          15.37,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.42,           7.85,           1.03,           3.72,           7.18,           6.32,           5.39,           6.65,          13.07,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.59,          12.68,           1.54,           4.00,           5.54,          10.51,           4.81,           5.45,          15.92,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.80,           5.88,           0.96,           2.99,           8.09,           9.26,           3.53,           4.28,          16.01,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.31,           8.74,           1.33,           2.97,           5.38,          13.57,           4.17,           6.19,          11.20,              0,              0
       283,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,           6.07,           5.78,           1.35,           4.34,           5.57,          11.10,           4.81,           5.56,           8.71,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.18,           4.16,           0.86,           3.34,           5.66,          24.39,           1.41,           4.76,          10.50,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.37,           8.51,           1.54,           3.47,           4.68,          10.25,           2.75,           6.72,          18.70,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.02,           7.75,           0.84,           4.80,           3.55,          18.27,           1.10,           5.19,          13.22,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.87,           5.00,           1.05,           3.64,           5.57,          15.33,           1.39,           3.89,          11.47,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.71,           4.97,           1.07,           4.19,           5.61,          13.12,           1.06,           6.82,          14.90,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.28,           5.77,           0.47,           4.07,           5.32,          18.07,           2.07,           2.95,          14.09,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.41,           5.68,           0.70,           4.18,           6.27,          12.17,           1.48,           3.53,          18.85,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.88,           5.79,           0.46,           4.04,           7.34,          14.48,           1.13,           2.96,          20.72,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.88,           5.96,           0.39,           3.57,           3.89,           9.80,           1.15,           2.65,          16.65,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.61,           4.20,           0.21,           3.58,           5.80,           6.63,           1.71,           4.99,          16.09,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.72,           2.88,           0.06,           2.84,           7.32,           5.00,           1.27,           2.91,          19.65,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.31,           3.08,           0.03,           2.14,           8.64,           2.88,           1.10,           3.04,          20.78,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.32,           2.14,              0,           3.35,          11.93,           4.00,           2.01,           3.49,          19.93,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.32,           2.13,              0,           1.72,           6.58,           2.85,           2.29,           3.31,          19.23,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.64,           1.39,              0,           1.57,           6.59,           3.37,           2.51,           2.31,          18.78,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.95,           3.04,              0,           3.36,           8.97,           4.10,           3.72,           3.90,          27.45,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,           1.91,              0,           1.51,           8.21,           6.56,           5.29,           3.57,          11.19,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.41,           1.53,              0,           2.20,           7.99,           3.07,           4.64,           2.82,          12.08,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.94,           1.81,              0,           1.59,           5.16,           3.14,           5.03,           3.25,          15.02,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.75,           1.82,              0,           1.94,           6.40,           2.74,           4.57,           3.14,          10.03,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.82,           1.52,              0,           1.36,          14.02,           4.43,           5.14,           4.89,          10.78,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           1.28,              0,           1.56,           8.72,           2.66,           4.99,           2.55,          16.70,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,           0.62,              0,           1.91,           9.81,           1.87,           4.56,           2.86,          21.29,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,           1.36,              0,           1.59,           9.19,           1.79,           2.02,           3.56,          14.89,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           0.94,              0,           0.87,           7.54,           2.17,           1.53,           3.26,          18.12,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           1.01,              0,           2.17,          10.01,           1.58,           1.67,           4.15,          16.79,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           1.06,              0,           0.99,           7.89,           1.54,           1.03,           2.46,          12.94,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.64,              0,           0.70,           7.18,           1.42,           1.01,           3.10,          12.18,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.52,              0,           1.26,           9.01,           1.79,           1.49,           2.05,          10.70,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.01,              0,           0.72,           7.87,           1.11,           0.91,           2.27,          19.03,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.83,              0,           0.67,           6.62,           1.49,           0.81,           2.24,           9.02,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           1.17,              0,           0.51,          10.70,           1.17,           1.06,           1.38,           7.71,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.18,              0,           0.71,           6.74,           1.32,           0.61,           1.48,           9.04,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.95,              0,           0.70,           9.01,           1.90,           0.61,           2.72,          12.44,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           1.00,              0,           0.70,           5.22,           2.23,           0.85,           1.65,           8.12,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.40,              0,           0.92,          11.93,           1.23,           0.41,           2.38,           7.87,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.53,              0,           0.78,           5.83,           4.34,           0.26,           1.89,          13.61,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.99,              0,           0.58,           7.51,           2.12,           0.46,           1.25,           9.23,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,              0,           0.68,           5.02,           6.26,           0.36,           1.50,           6.65,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.66,              0,           0.46,           8.01,           4.33,           0.37,           1.50,          10.44,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.67,              0,           0.45,           6.67,           3.82,           0.31,           1.37,           7.46,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,              0,           0.42,           6.58,           4.36,           0.15,           1.30,           9.23,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,              0,           0.45,           5.53,           5.47,           0.09,           0.96,          10.21,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,              0,           0.20,           5.55,           3.12,           0.18,           1.31,          10.04,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,              0,           0.43,           5.36,           3.14,           0.19,           1.26,           7.73,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,           0.54,           5.19,           3.48,           0.22,           0.48,           5.64,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,           0.35,          13.53,           2.01,           0.16,           0.85,           9.67,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.56,           5.32,           1.18,           0.53,           0.50,           4.93,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           6.52,           1.24,           0.52,           0.43,           5.82,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           3.98,           1.12,           1.22,           0.55,           8.28,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           6.22,           0.72,           0.88,           0.94,          11.56,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           4.30,           0.74,           0.58,           0.72,          13.15,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           4.28,           1.15,           0.38,           0.48,          16.72,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           4.00,           0.46,           0.75,           0.71,          11.02,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           5.88,           0.60,           0.54,           0.82,           7.56,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,           3.95,           0.71,           0.52,           0.57,           6.11,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           3.04,           0.47,           0.32,           0.62,          10.32,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           5.32,           0.66,           0.24,           0.44,           9.25,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           3.44,           0.31,           0.38,           0.56,          10.59,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           4.48,           0.39,           0.26,           0.19,           8.52,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           5.25,           0.16,           0.20,           0.37,          10.02,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           5.33,           0.32,           0.38,           0.24,           7.61,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           3.58,           0.16,           0.32,           0.42,           7.03,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           3.54,           0.21,           0.21,           0.46,           8.29,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           4.54,           0.38,           0.20,           0.39,           6.89,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           4.90,           0.22,           0.13,           0.40,           3.62,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           2.35,           0.08,           0.09,           0.40,           9.11,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           2.32,           0.10,           0.05,           0.41,           8.95,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           5.74,           0.01,           0.01,           0.27,           5.99,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           5.17,           0.06,           0.01,           0.22,           8.77,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           6.88,           0.09,           0.02,           0.20,           3.69,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,          10.10,           0.11,           0.01,           0.30,           6.16,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           4.89,           0.32,              0,           0.50,           5.58,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           4.55,           0.01,           0.01,           0.18,           3.80,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           4.73,           0.29,              0,           0.27,           4.50,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           4.65,           0.63,              0,           0.35,           3.68,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           5.01,           0.12,              0,           0.16,           4.27,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           8.73,           1.27,              0,           0.29,           7.25,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,           3.43,           0.82,              0,           0.30,           2.75,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           5.30,           0.21,              0,           0.14,           2.71,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.61,           6.05,           0.74,              0,           0.42,           1.96,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           3.79,           0.76,              0,           0.25,           2.64,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,           3.18,           0.68,              0,           0.22,           1.77,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           2.62,           0.51,              0,           0.30,           1.87,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           3.02,           0.44,              0,           0.12,           2.33,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           7.23,           0.42,              0,           0.40,           3.62,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           3.56,           0.18,              0,           0.23,           3.02,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           2.87,           0.33,              0,           0.21,           1.57,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           3.23,           0.26,              0,           0.26,           1.86,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           2.12,           0.18,              0,           0.32,           2.65,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           2.59,           0.18,              0,           0.32,           1.85,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           3.14,           0.25,              0,           0.32,           1.84,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           2.04,           0.13,              0,           0.32,           2.20,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           1.27,           0.09,              0,           0.27,           1.62,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           3.53,           0.10,              0,           0.20,           1.54,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           2.33,           0.02,              0,           0.30,           1.93,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           1.98,           0.01,              0,           0.24,           1.69,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           1.42,           0.02,              0,           0.24,           1.82,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           1.59,              0,              0,           0.41,           1.41,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           1.15,           0.01,              0,           0.38,           1.01,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           1.41,              0,              0,           0.66,           1.13,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.86,           0.02,              0,           0.25,           1.98,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.96,              0,              0,           0.20,           2.03,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.83,              0,              0,           0.40,           0.75,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.01,              0,              0,           0.32,           0.96,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.09,              0,              0,           0.27,           0.61,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.25,              0,              0,           0.21,           0.36,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.88,              0,              0,           0.18,           1.18,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.09,              0,              0,           0.21,           0.56,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.83,              0,              0,           0.39,           0.44,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.89,              0,              0,           0.19,           0.56,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.34,              0,              0,           0.28,           0.39,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.89,              0,              0,           0.24,           0.68,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.59,              0,              0,           0.13,           0.14,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           1.09,              0,              0,           0.17,           1.90,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.70,              0,              0,           0.20,           0.22,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,          16.91,              0,              0,           1.02,          22.50,              0,              0
