Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       274,          11.29,              0,           0.65,              0,              0,              0,              0,         112.02,          66.53,         124.35,          12.17,           7.59,              0,           0.01,          20.52,              0,              0,           0.01,              0,              0
       275,          11.21,              0,           0.49,              0,              0,              0,              0,         113.41,          63.55,         117.64,          14.65,           7.82,              0,           5.57,          32.19,              0,              0,           5.57,              0,              0
       276,          10.25,              0,           0.41,              0,              0,              0,              0,         114.31,          57.71,         134.56,          10.52,           7.66,              0,           0.02,          23.69,              0,              0,           0.02,              0,              0
       277,          10.56,              0,           0.46,              0,              0,              0,              0,         107.71,          58.25,         110.54,          12.70,          12.77,              0,           5.04,          22.48,              0,              0,           5.04,              0,              0
       278,          10.29,              0,           0.30,              0,              0,              0,              0,         110.46,          54.69,          97.79,           8.80,           7.83,              0,          48.21,          29.64,              0,              0,          48.21,              0,              0
       279,           9.90,              0,           0.23,              0,              0,              0,              0,         110.36,          54.25,          94.46,           8.16,           7.69,              0,           0.04,          24.72,              0,              0,           0.04,              0,              0
       280,           9.97,              0,           0.16,              0,              0,              0,              0,         107.26,          51.90,          98.06,          11.88,           7.13,              0,           0.01,          18.29,              0,              0,           0.01,              0,              0
       281,           9.63,              0,           0.18,              0,              0,              0,              0,         113.97,          47.68,          85.81,          10.50,           9.80,              0,           0.02,          25.98,              0,              0,           0.02,              0,              0
       282,           9.60,              0,           0.12,              0,              0,              0,              0,         115.56,          49.27,          87.19,          11.38,           6.37,              0,           0.02,          21.91,              0,              0,           0.02,           0.01,              0
       283,           9.07,              0,           0.18,              0,              0,              0,              0,         111.40,          47.94,          88.35,          11.77,           8.43,              0,              0,          25.47,              0,              0,              0,              0,              0
       284,           9.21,              0,           0.17,              0,              0,              0,              0,         104.44,          47.50,          86.73,           9.50,           8.97,              0,           0.03,          24.04,              0,              0,           0.03,              0,              0
       285,           9.61,              0,           0.18,              0,              0,              0,              0,         112.39,          47.17,          76.93,          10.26,           5.19,              0,           0.02,          20.71,              0,              0,           0.02,              0,              0
       286,           9.28,              0,           0.21,              0,              0,              0,              0,         103.50,          43.31,          70.83,           7.99,          10.02,              0,           0.08,          26.26,              0,              0,           0.08,              0,              0
       287,           9.70,              0,           0.03,              0,              0,              0,              0,         106.34,          43.00,          70.44,          11.95,          11.19,              0,           0.04,          21.60,              0,              0,           0.04,              0,              0
       288,           9.86,              0,           0.06,              0,              0,              0,              0,         107.72,          45.46,          63.52,           9.47,          10.91,              0,           0.08,          32.42,              0,              0,           0.08,           0.01,              0
       289,           8.60,              0,           0.07,              0,              0,              0,              0,         112.33,          39.85,          65.69,           9.44,          10.77,              0,          20.26,          25.14,              0,              0,          20.26,              0,              0
       290,           9.06,              0,           0.02,              0,              0,              0,              0,         107.86,          42.18,          66.26,          10.44,          13.28,              0,              0,          17.92,              0,              0,              0,           0.01,              0
       291,           9.43,              0,           0.01,              0,              0,              0,              0,         106.21,          38.60,          68.39,           6.82,           7.78,          11.84,           0.01,          26.95,              0,          11.84,           0.01,              0,              0
       292,           8.79,              0,              0,              0,              0,              0,              0,         104.27,          39.48,          70.77,           9.42,          15.74,              0,           0.01,          22.63,              0,              0,           0.01,              0,              0
       293,           8.35,              0,           0.10,              0,              0,              0,              0,         105.48,          35.76,          62.53,           8.73,          10.93,              0,           0.02,          17.99,              0,              0,           0.02,           0.01,              0
       294,           7.99,              0,              0,              0,              0,              0,              0,         102.04,          38.34,          58.46,           7.32,           9.80,              0,           0.04,          18.47,              0,              0,           0.04,              0,              0
       295,           8.50,              0,              0,              0,              0,              0,              0,         110.51,          37.85,          57.13,           6.61,          14.09,              0,           0.05,          15.33,              0,              0,           0.05,              0,              0
       296,           7.82,              0,              0,              0,              0,              0,              0,         108.26,          39.52,          55.64,           8.76,          20.80,              0,           0.02,          13.63,              0,              0,           0.02,           0.01,              0
       297,           7.96,              0,              0,              0,              0,              0,              0,         109.60,          42.54,          59.08,           8.03,          18.78,              0,              0,          12.09,              0,              0,              0,           0.01,              0
       298,           7.61,              0,              0,              0,              0,              0,              0,         103.72,          39.29,          56.36,           7.74,          16.99,              0,              0,          12.25,              0,              0,              0,              0,              0
       299,           8.70,              0,           0.01,              0,              0,              0,              0,          99.97,          41.13,          50.51,           7.16,          14.93,              0,           0.01,          11.02,              0,              0,           0.01,           0.01,              0
       300,           7.63,              0,              0,              0,              0,              0,              0,         100.94,          39.68,          55.74,           7.54,          18.27,              0,              0,          17.79,              0,              0,              0,              0,              0
       301,           7.76,              0,              0,              0,              0,              0,              0,         101.19,          39.72,          55.30,           6.17,          15.92,              0,              0,          11.77,              0,              0,              0,           0.01,              0
       302,           7.73,              0,              0,              0,              0,              0,              0,         102.85,          40.02,          50.08,           5.46,          14.58,              0,              0,          14.17,              0,              0,              0,              0,              0
       303,           7.97,              0,              0,              0,              0,              0,              0,         104.15,          39.16,          49.06,           6.50,          15.03,              0,              0,          10.68,              0,              0,              0,              0,              0
       304,           7.52,              0,              0,              0,              0,              0,              0,          98.98,          39.58,          53.84,           5.66,          14.63,              0,           5.30,          14.74,              0,              0,           5.30,              0,              0
       305,           7.95,              0,              0,              0,              0,              0,              0,          96.85,          42.93,          56.70,           5.28,          15.51,              0,              0,          11.89,              0,              0,              0,              0,              0
       306,           7.56,              0,              0,              0,              0,              0,              0,          94.54,          39.24,          50.12,           6.13,          15.59,              0,              0,          10.10,              0,              0,              0,           0.01,              0
       307,           8.35,              0,              0,              0,              0,              0,              0,          92.64,          40.95,          52.50,           6.17,          14.63,              0,              0,          11.30,              0,              0,              0,              0,              0
       308,           7.49,              0,              0,              0,              0,              0,              0,          87.95,          42.91,          47.56,           5.63,          16.88,              0,              0,          10.24,              0,              0,              0,              0,              0
       309,           7.46,              0,              0,              0,              0,              0,              0,          88.72,          41.82,          44.88,           4.70,          12.70,              0,           4.48,          14.03,              0,              0,           4.48,              0,              0
       310,           7.57,              0,              0,              0,              0,              0,              0,          86.90,          44.29,          47.41,           5.68,          13.70,              0,              0,          12.05,              0,              0,              0,              0,              0
       311,           8.01,              0,              0,              0,              0,              0,              0,          83.88,          45.10,          45.06,           3.64,          12.70,              0,              0,          11.37,              0,              0,              0,           0.01,              0
       312,           7.21,              0,              0,              0,              0,              0,              0,          74.01,          42.63,          41.77,           3.90,          15.56,              0,              0,           8.76,              0,              0,              0,           0.01,              0
       313,           7.86,              0,              0,              0,              0,              0,              0,          75.65,          44.90,          38.34,           5.01,           9.33,              0,              0,          10.02,              0,              0,              0,              0,              0
       314,           7.11,              0,              0,              0,              0,              0,              0,          73.50,          44.70,          32.18,           3.45,          15.31,              0,              0,           7.00,              0,              0,              0,              0,              0
       315,           7.14,              0,              0,              0,              0,              0,              0,          71.98,          44.61,          33.81,           2.80,          13.48,              0,              0,           7.06,              0,              0,              0,              0,              0
       316,           6.85,              0,              0,              0,              0,              0,              0,          66.80,          45.21,          32.80,           3.47,          11.47,              0,              0,          16.43,              0,              0,              0,              0,              0
       317,           6.07,              0,              0,              0,              0,              0,              0,          66.14,          45.78,          30.39,           2.94,          13.23,              0,              0,          11.66,              0,              0,              0,              0,              0
       318,           6.17,              0,              0,              0,              0,              0,              0,          64.42,          45.30,          27.47,           3.09,           9.39,              0,              0,           7.50,              0,              0,              0,              0,              0
       319,           6.55,              0,              0,              0,              0,              0,              0,          58.60,          45.71,          28.07,           2.35,           6.15,              0,              0,          11.95,              0,              0,              0,              0,              0
       320,           5.87,              0,              0,              0,              0,              0,              0,          56.97,          43.53,          25.76,           2.27,          12.62,              0,              0,          15.62,              0,              0,              0,              0,              0
       321,           5.52,              0,              0,              0,              0,              0,              0,          58.71,          45.76,          27.55,           1.72,           7.58,              0,              0,           9.65,              0,              0,              0,              0,              0
       322,           5.30,              0,              0,              0,              0,              0,              0,          54.13,          47.16,          21.78,           1.18,           9.72,              0,              0,          25.51,              0,              0,              0,              0,              0
       323,           4.85,              0,              0,              0,              0,              0,              0,          50.96,          44.12,          21.40,           2.08,           8.21,              0,              0,          15.30,              0,              0,              0,              0,              0
       324,           4.73,              0,              0,              0,              0,              0,              0,          48.24,          48.15,          20.52,           1.34,           8.59,              0,              0,           9.21,              0,              0,              0,              0,              0
       325,           4.80,              0,              0,              0,              0,              0,              0,          46.18,          46.49,          18.13,           1.76,           7.74,              0,              0,          20.54,              0,              0,              0,              0,              0
       326,           5.37,              0,              0,              0,              0,              0,              0,          42.29,          49.48,          17.20,           1.39,           9.05,              0,              0,          14.83,              0,              0,              0,              0,              0
       327,           4.53,              0,              0,              0,              0,              0,              0,          41.72,          48.42,          16.54,           1.17,           6.38,              0,              0,          14.54,              0,              0,              0,              0,              0
       328,           4.38,              0,              0,              0,              0,              0,              0,          40.67,          49.34,          15.40,           1.22,           6.54,              0,              0,           9.84,              0,              0,              0,              0,              0
       329,           3.72,              0,              0,              0,              0,              0,              0,          37.11,          50.58,          14.89,           1.12,           9.25,              0,              0,           9.90,              0,              0,              0,              0,              0
       330,           3.35,              0,              0,              0,              0,              0,              0,          37.61,          54.37,          16.07,           1.28,          11.11,           0.99,              0,           7.41,              0,           0.99,              0,              0,              0
       331,           3.42,              0,              0,              0,              0,              0,              0,          35.99,          51.52,          14.65,           2.70,          11.79,              0,              0,           5.65,              0,              0,              0,              0,              0
       332,           3.99,              0,              0,              0,              0,              0,              0,          31.37,          48.87,          16.07,           1.75,          10.00,              0,              0,           4.54,              0,              0,              0,              0,              0
       333,           2.84,              0,              0,              0,              0,              0,              0,          30.24,          53.85,          14.70,           1.46,          10.46,              0,              0,           5.22,              0,              0,              0,              0,              0
       334,           2.80,              0,              0,              0,              0,              0,              0,          29.84,          48.26,          17.42,           1.65,          12.04,              0,              0,           4.79,              0,              0,              0,              0,              0
       335,           2.82,              0,              0,              0,              0,              0,              0,          26.38,          55.08,          17.29,           2.35,          12.01,          11.82,              0,           3.64,              0,          11.82,              0,              0,              0
       336,           2.25,              0,              0,              0,              0,              0,              0,          25.74,          49.29,          14.43,           1.10,          11.41,              0,              0,           6.20,              0,              0,              0,              0,              0
       337,           2.41,              0,              0,              0,              0,              0,              0,          23.60,          51.00,          17.02,           2.24,          11.22,              0,              0,           3.77,              0,              0,              0,              0,              0
       338,           1.90,              0,              0,              0,              0,              0,              0,          22.45,          52.36,          15.78,           1.28,           8.39,              0,              0,           5.44,              0,              0,              0,              0,              0
       339,           1.76,              0,              0,              0,              0,              0,              0,          18.43,          51.11,          15.29,           1.82,          10.01,              0,              0,           3.38,              0,              0,              0,              0,              0
       340,           1.70,              0,              0,              0,              0,              0,              0,          19.00,          51.54,          15.07,           1.72,           7.34,              0,              0,           3.69,              0,              0,              0,              0,              0
       341,           1.34,              0,              0,              0,              0,              0,              0,          15.63,          51.51,          16.60,           1.78,          10.86,              0,              0,           3.18,              0,              0,              0,              0,              0
       342,           1.53,              0,              0,              0,              0,              0,              0,          15.16,          50.50,          13.33,           1.81,           6.44,              0,              0,           3.59,              0,              0,              0,              0,              0
       343,           1.15,              0,              0,              0,              0,              0,              0,          13.11,          53.80,          12.24,           2.28,           6.61,              0,              0,           2.30,              0,              0,              0,              0,              0
       344,           0.99,              0,              0,              0,              0,              0,              0,          11.53,          51.78,          12.81,           1.13,           4.57,              0,              0,           3.15,              0,              0,              0,              0,              0
       345,           1.01,              0,              0,              0,              0,              0,              0,           9.30,          49.34,          10.87,           1.19,           5.20,              0,              0,           2.78,              0,              0,              0,              0,              0
       346,           0.74,              0,              0,              0,              0,              0,              0,           9.87,          51.64,          13.54,           0.68,           5.39,              0,              0,           2.82,              0,              0,              0,              0,              0
       347,           0.64,              0,              0,              0,              0,              0,              0,           8.78,          51.17,          14.72,           0.50,           5.70,              0,              0,           1.55,              0,              0,              0,              0,              0
       348,           0.80,              0,              0,              0,              0,              0,              0,           7.85,          50.68,          12.22,           1.23,           4.18,              0,              0,           1.27,              0,              0,              0,              0,              0
       349,           0.73,              0,              0,              0,              0,              0,              0,           7.25,          51.04,          20.92,           1.31,           4.97,              0,              0,           1.64,              0,              0,              0,              0,              0
       350,           1.00,              0,              0,              0,              0,              0,              0,           6.91,          52.39,          13.70,           0.66,           4.48,              0,              0,           1.71,              0,              0,              0,              0,              0
       351,           0.54,              0,              0,              0,              0,              0,              0,           5.76,          50.87,          13.59,           1.03,           4.79,              0,          17.25,           1.00,              0,              0,          17.25,              0,              0
       352,           0.58,              0,              0,              0,              0,              0,              0,           5.84,          52.88,          13.56,           1.31,           2.93,              0,         352.77,           1.36,              0,              0,         352.77,              0,              0
       353,           0.52,              0,              0,              0,              0,              0,              0,           4.78,          49.39,          12.39,           0.90,           3.17,              0,              0,           1.29,              0,              0,              0,              0,              0
       354,           0.37,              0,              0,              0,              0,              0,              0,           4.84,          51.00,          12.02,           0.79,           3.78,              0,              0,           1.91,              0,              0,              0,              0,              0
       355,           0.37,              0,              0,              0,              0,              0,              0,           4.43,          49.95,          14.08,           0.45,           3.71,              0,              0,           1.70,              0,              0,              0,              0,              0
       356,           0.36,              0,              0,              0,              0,              0,              0,           3.32,          51.37,          12.48,           0.84,           2.70,              0,              0,           1.31,              0,              0,              0,              0,              0
       357,           0.35,              0,              0,              0,              0,              0,              0,           2.78,          49.28,          13.73,           0.40,           3.77,              0,              0,           2.48,              0,              0,              0,              0,              0
       358,           0.21,              0,              0,              0,              0,              0,              0,           2.63,          49.86,          11.22,           0.99,           2.07,              0,              0,           1.74,              0,              0,              0,              0,              0
       359,           0.19,              0,              0,              0,              0,              0,              0,           2.27,          51.38,          11.79,           0.71,           3.25,              0,              0,           4.26,              0,              0,              0,              0,              0
       360,           0.19,              0,              0,              0,              0,              0,              0,           2.33,          50.67,          15.09,           0.90,           1.89,              0,              0,           2.35,              0,              0,              0,              0,              0
       361,           0.10,              0,              0,              0,              0,              0,              0,           2.12,          46.99,          12.45,           0.56,           1.62,              0,              0,           3.43,              0,              0,              0,              0,              0
       362,           0.13,              0,              0,              0,              0,              0,              0,           2.02,          47.31,          12.25,           0.61,           1.63,              0,              0,           2.54,              0,              0,              0,              0,              0
       363,           0.20,              0,              0,              0,              0,              0,              0,           1.94,          49.68,          12.98,           0.70,           2.53,              0,          28.88,           2.01,              0,              0,          28.88,              0,              0
       364,           0.08,              0,              0,              0,              0,              0,              0,           1.66,          47.96,          12.12,           1.18,           2.35,              0,              0,           3.20,              0,              0,              0,              0,              0
       365,           0.11,              0,              0,              0,              0,              0,              0,           1.34,          48.70,          13.01,           0.68,           3.22,              0,              0,           2.36,              0,              0,              0,              0,              0
       366,           0.11,              0,              0,              0,              0,              0,              0,           1.36,          52.56,          15.58,           0.85,           2.51,              0,              0,           1.84,              0,              0,              0,              0,              0
       367,           0.11,              0,              0,              0,              0,              0,              0,           1.26,          49.29,          15.07,           0.77,           3.98,              0,              0,           1.43,              0,              0,              0,              0,              0
       368,           0.04,              0,              0,              0,              0,              0,              0,           1.20,          50.44,          14.84,           0.90,           2.19,              0,              0,           0.76,              0,              0,              0,              0,              0
       369,           0.08,              0,              0,              0,              0,              0,              0,           0.88,          51.02,          17.47,           0.83,           3.07,              0,              0,           0.83,              0,              0,              0,              0,              0
       370,           0.12,              0,              0,              0,              0,              0,              0,           0.71,          51.97,          17.73,           1.19,           2.97,              0,              0,           0.64,              0,              0,              0,              0,              0
       371,           0.10,              0,              0,              0,              0,              0,              0,           0.62,          51.17,          17.31,           0.70,           2.32,              0,              0,           0.41,              0,              0,              0,              0,              0
       372,           0.12,              0,              0,              0,              0,              0,              0,           0.53,          52.80,          18.03,           1.01,           2.16,              0,              0,           0.53,              0,              0,              0,              0,              0
       373,           0.13,              0,              0,              0,              0,              0,              0,           0.54,          49.48,          17.12,           0.82,           2.46,              0,              0,           0.56,              0,              0,              0,              0,              0
       374,           0.05,              0,              0,              0,              0,              0,              0,           0.43,          51.25,          19.34,           0.76,           2.72,              0,              0,           0.29,              0,              0,              0,              0,              0
       375,           0.07,              0,              0,              0,              0,              0,              0,           0.18,          53.22,          15.42,           0.58,           3.26,              0,              0,           0.36,              0,              0,              0,              0,              0
       376,           0.07,              0,              0,              0,              0,              0,              0,           0.08,          50.11,          16.99,           0.71,           2.79,              0,              0,           0.41,              0,              0,              0,              0,              0
       377,           0.12,              0,              0,              0,              0,              0,              0,           0.06,          53.90,          17.00,           0.58,           1.87,              0,              0,           0.29,              0,              0,              0,              0,              0
       378,           0.16,              0,              0,              0,              0,              0,              0,           0.02,          49.36,          18.87,           0.50,           1.51,              0,              0,           0.37,              0,              0,              0,              0,              0
       379,           0.12,              0,              0,              0,              0,              0,              0,           0.02,          53.05,          16.00,           0.59,           0.89,              0,              0,           0.27,              0,              0,              0,              0,              0
       380,           0.03,              0,              0,              0,              0,              0,              0,           0.08,          49.87,          19.94,           0.34,           1.73,              0,              0,           0.21,              0,              0,              0,              0,              0
       381,           0.07,              0,              0,              0,              0,              0,              0,              0,          45.72,          17.65,           0.38,           1.89,              0,              0,           0.12,              0,              0,              0,              0,              0
       382,           0.01,              0,              0,              0,              0,              0,              0,           0.04,          49.27,          17.22,           0.28,           1.06,              0,              0,           0.19,              0,              0,              0,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,          50.76,          16.91,           0.27,           1.29,              0,              0,           0.15,              0,              0,              0,              0,              0
       384,           0.02,              0,              0,              0,              0,              0,              0,              0,          47.10,          16.51,           0.17,           0.70,              0,              0,           0.17,              0,              0,              0,              0,              0
       385,           0.06,              0,              0,              0,              0,              0,              0,              0,          48.35,          17.44,           0.09,           0.67,           0.28,              0,           0.22,              0,           0.28,              0,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,          43.58,          18.86,           0.10,           1.01,              0,              0,           0.13,              0,              0,              0,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,          43.84,          17.66,           0.06,           0.66,              0,              0,           0.06,              0,              0,              0,              0,              0
       388,           0.02,              0,              0,              0,              0,              0,              0,              0,          38.93,          18.51,           0.04,           0.84,              0,              0,           0.07,              0,              0,              0,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,          42.75,          20.17,           0.01,           0.57,              0,              0,           0.02,              0,              0,              0,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,          40.33,          18.82,              0,           0.82,              0,              0,           0.03,              0,              0,              0,              0,              0
       391,           0.01,              0,              0,              0,              0,              0,              0,              0,          37.05,          18.58,              0,           0.58,              0,              0,           0.06,              0,              0,              0,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,          35.90,          18.72,              0,           0.59,              0,              0,           0.06,              0,              0,              0,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,          35.46,          17.49,              0,           0.45,              0,              0,           0.15,              0,              0,              0,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,          32.67,          19.46,              0,           0.58,              0,              0,           0.07,              0,              0,              0,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,          30.01,          16.83,              0,           1.34,              0,              0,           0.19,              0,              0,              0,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,          29.20,          17.44,              0,           0.87,              0,              0,           0.40,              0,              0,              0,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,          27.64,          15.47,              0,           0.84,              0,              0,           0.09,              0,              0,              0,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,          28.35,          17.40,              0,           0.97,              0,              0,           0.81,              0,              0,              0,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,          25.94,          16.65,              0,           0.72,              0,              0,           0.46,              0,              0,              0,              0,              0
       400,              0,              0,          60.03,              0,              0,              0,              0,              0,         423.67,        1612.96,              0,           8.83,         253.79,         966.23,           4.82,              0,         253.79,         966.23,              0,              0
