Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       277,           0.02,              0,           0.05,              0,              0,              0,              0,              0,           1.44,          23.28,          14.71,          19.71,          15.16,          12.42,          22.14,              0,           9.79,          27.83,              0,              0
       278,              0,              0,           0.03,              0,              0,              0,              0,              0,           1.35,          20.73,          12.24,          22.76,          10.10,           8.03,          21.22,              0,          11.94,          29.60,              0,              0
       279,              0,              0,           0.35,              0,              0,              0,              0,              0,           1.04,          18.71,           9.16,          21.14,           9.42,          11.69,          20.02,              0,          10.15,          18.09,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,           0.96,          18.56,          13.83,          16.07,           9.03,           7.49,          20.19,              0,          12.35,          20.46,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,          19.19,          10.04,          25.60,          11.76,           8.12,          14.05,              0,          11.70,          23.58,              0,              0
       282,              0,              0,           0.01,              0,              0,              0,              0,              0,           0.86,          19.46,          12.62,          26.50,          12.06,           8.88,          13.40,              0,          10.03,          14.36,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,          17.17,           9.27,          24.33,          10.62,          12.75,          13.62,              0,          10.84,          17.85,              0,              0
       284,              0,              0,           0.02,              0,              0,              0,              0,              0,           0.36,          21.64,          13.25,          18.35,          13.50,          12.19,          14.55,              0,          10.48,          21.24,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,          16.15,           8.36,          20.40,          13.97,          13.66,           8.36,              0,           8.68,          12.94,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,          13.12,           9.44,          21.85,          13.69,          11.21,          12.38,              0,          11.81,          11.75,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,          13.20,           5.87,          16.35,          11.19,          10.46,          18.68,              0,           9.31,          25.76,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,          12.84,           5.97,          13.60,          12.05,           9.83,          16.85,              0,           6.76,          24.47,              0,              0
       289,              0,              0,           0.01,              0,              0,              0,              0,              0,           0.29,          12.98,           6.06,          18.32,          10.17,          11.19,          12.50,              0,          11.67,          22.57,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          13.38,           5.12,          14.81,           8.24,          12.27,           8.89,              0,           9.70,          13.27,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          15.59,           5.56,          18.66,          10.45,           5.82,           9.11,              0,          11.57,          15.45,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          13.87,           3.33,          11.23,           8.48,           9.65,          12.73,              0,          10.17,          22.31,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,          11.87,           4.32,          11.44,           6.77,           7.69,           9.53,              0,           9.67,          18.31,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          12.79,           5.24,          12.58,           8.46,           8.87,          10.81,              0,          10.25,          13.85,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,          12.94,           5.15,          10.28,           6.40,          15.53,           8.67,              0,          13.13,          12.09,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          12.46,           3.42,          11.84,           8.48,          10.64,          13.14,              0,          11.81,          10.79,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          13.19,           3.08,          10.86,          10.05,          17.30,           9.70,              0,          12.89,          11.58,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          12.73,           2.60,           6.37,           7.72,           9.56,          15.81,              0,          11.53,          13.96,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          14.99,           2.21,           8.80,           6.11,          15.04,          10.78,              0,           9.72,          20.76,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          13.51,           2.54,           7.71,           5.38,           8.02,          24.01,              0,          10.61,          11.99,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          12.13,           2.35,           8.31,           7.78,           8.67,          15.85,              0,          11.27,           8.37,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,          13.35,           4.65,           6.39,           5.77,           7.52,          15.95,              0,           8.07,          11.57,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.01,           3.51,           6.38,           4.63,           5.62,          17.05,              0,           8.00,          10.23,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.01,           3.29,           4.74,           4.92,           8.85,          22.13,              0,           5.95,          12.72,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          12.45,           3.37,           7.50,           5.18,           8.41,          12.02,              0,          10.29,          12.06,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.62,           4.21,           3.43,           4.77,          10.23,          12.90,              0,           7.62,          12.92,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.02,           1.47,           3.35,           5.61,          15.38,          14.58,              0,           8.81,           7.28,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          12.19,           4.04,           3.12,           5.50,          14.23,           8.52,              0,           7.53,           8.94,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          14.49,           2.47,           4.19,           4.08,          10.08,           2.87,              0,           9.46,           6.51,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.06,           2.52,           3.94,           5.30,           7.72,           5.88,              0,           7.45,          12.71,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.36,           2.91,           6.57,           5.06,           8.37,           3.82,              0,          12.49,          10.29,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.46,           2.82,           5.61,           5.18,          10.18,           3.49,              0,           8.44,           8.63,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.28,           3.22,           5.67,           6.75,           8.52,           3.42,              0,           5.39,          12.79,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.35,           3.54,           5.85,           5.14,           4.90,           4.54,              0,           7.52,          16.30,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.50,           2.34,           4.61,           4.81,           5.83,           5.27,              0,           5.77,           9.33,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.92,           1.54,           3.81,           7.05,           3.28,           3.72,              0,           6.14,           9.39,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.74,           1.24,           3.81,           5.39,           7.80,           5.32,              0,           6.14,           7.01,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.44,           1.03,           4.73,           4.41,           7.36,           2.27,              0,           6.67,          11.20,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.58,           1.19,           4.27,           4.47,           9.18,           4.66,              0,           4.28,          12.29,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.58,           0.87,           4.80,           5.76,           7.96,           2.86,              0,           6.30,           7.62,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.10,           1.78,           3.55,           4.74,           6.02,           2.41,              0,           6.10,          12.06,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.95,           1.33,           3.51,           5.51,           5.98,           2.93,              0,           7.43,           7.39,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.43,           1.30,           2.08,           7.36,           7.10,           3.31,              0,           6.30,           6.90,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.90,           1.26,           1.98,           4.74,           4.22,           2.19,              0,           5.09,          12.03,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.88,           0.77,           1.41,           4.78,           4.65,           2.52,              0,           5.83,          12.23,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.90,           0.52,           2.60,           6.76,           5.50,           1.44,              0,           4.63,           7.70,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.04,           0.81,           1.98,           6.29,           7.90,           2.29,              0,           4.49,          11.11,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.35,           0.63,           1.56,           4.34,           5.97,           0.93,              0,           5.66,          12.16,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.86,           0.95,           1.21,           5.66,           4.92,           1.12,              0,           4.46,           8.23,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.91,           0.89,           0.67,           5.64,           3.96,           1.34,              0,           3.25,           8.28,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.12,           0.64,           0.75,           4.23,           5.38,           1.26,              0,           4.80,          15.47,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.12,           0.66,           1.25,           5.18,           4.87,           1.90,              0,           4.99,           9.19,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.90,           1.10,           0.81,           4.02,           5.02,           2.03,              0,           4.56,          10.62,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.96,           0.84,           0.69,           3.32,           4.66,           0.92,              0,           2.88,           4.71,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.65,           0.71,           0.66,           3.15,           5.60,           3.49,              0,           4.38,           6.88,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.75,           0.87,           0.93,           3.54,           2.72,           1.68,              0,           3.73,           6.93,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.01,           0.65,           0.76,           3.36,           2.46,           4.59,              0,           4.16,           3.05,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.39,           0.81,           0.55,           1.54,           5.29,           3.82,              0,           2.54,           3.77,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.22,           1.01,           1.03,           2.84,           3.96,           4.35,              0,           5.17,           9.58,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.21,           1.04,           0.77,           4.54,           5.21,           1.78,              0,           3.56,           6.64,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.23,           0.59,           0.84,           3.44,           3.30,           4.31,              0,           3.69,           8.17,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.21,           0.90,           0.93,           1.73,           6.24,           4.11,              0,           5.49,           5.36,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.57,           0.62,           0.84,           2.59,           6.16,           3.50,              0,           4.73,           8.04,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.24,           0.79,           0.90,           3.09,           2.21,           2.28,              0,           2.97,           7.24,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.63,           0.59,           1.06,           2.23,           2.68,           2.08,              0,           3.97,           5.96,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.35,           0.53,           0.57,           1.75,           3.74,           1.45,              0,           4.60,           5.68,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.65,           0.50,           0.94,           3.08,           2.22,           0.80,              0,           3.81,           5.66,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.04,           0.45,           0.72,           2.73,           4.25,           1.07,              0,           3.83,           5.79,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.84,           0.44,           0.75,           2.29,           4.33,           0.53,              0,           4.43,           5.60,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.99,           0.28,           0.54,           1.76,           2.72,           0.74,              0,           4.08,          10.38,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.54,           0.30,           0.55,           1.85,           2.14,           0.39,              0,           4.11,           4.88,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.61,           0.28,           0.53,           1.18,           4.81,           0.88,              0,           4.53,           4.44,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.99,           0.20,           0.43,           2.08,           2.94,           0.29,              0,           4.07,           5.39,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.60,           0.10,           0.28,           1.00,           3.53,           0.57,              0,           3.24,           4.15,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.49,           0.17,           0.30,           1.14,           2.98,           0.36,              0,           3.71,           4.84,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.53,           0.03,           0.22,           1.47,           4.12,           0.50,              0,           4.47,           4.81,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.70,           0.08,           0.09,           1.51,           4.68,           0.21,              0,           3.72,          11.29,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.11,           0.04,           0.16,           1.60,           2.08,           0.39,              0,           5.24,           3.29,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.83,           0.05,           0.08,           1.53,           5.21,           0.13,              0,           4.28,           8.85,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.61,           0.02,           0.04,           2.01,           2.35,           0.23,              0,           3.62,           5.98,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.72,           0.03,           0.07,           1.83,           2.52,           0.09,              0,           2.79,           5.02,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.96,              0,           0.03,           1.60,           2.51,           0.19,              0,           3.69,           2.99,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.43,           0.01,           0.03,           1.06,           2.30,           0.19,              0,           3.18,           3.55,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.19,              0,              0,           0.89,           3.53,           0.20,              0,           1.81,           4.21,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.60,              0,              0,           0.76,           2.82,           0.14,              0,           1.86,           5.15,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.43,              0,              0,           0.63,           3.58,           0.07,              0,           3.56,           3.64,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.53,              0,              0,           0.64,           3.66,           0.02,              0,           2.33,           3.43,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.02,              0,              0,           0.70,           4.81,           0.03,              0,           3.53,           3.51,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.89,              0,              0,           0.48,           3.58,           0.04,              0,           1.66,           4.10,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.27,              0,              0,           0.52,           4.68,           0.07,              0,           2.17,           4.96,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.84,              0,              0,           0.44,           2.58,           0.09,              0,           2.34,           4.97,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.67,              0,              0,           0.57,           3.78,           0.19,              0,           1.80,           2.68,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.80,              0,              0,           0.69,           2.92,           0.14,              0,           1.38,           3.39,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.76,              0,              0,           0.48,           2.74,           0.45,              0,           1.77,           3.13,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.82,              0,              0,           0.46,           3.27,           0.17,              0,           2.16,           2.91,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.35,              0,              0,           0.44,           5.49,           0.77,              0,           2.20,           3.77,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.64,              0,              0,           0.42,           4.62,           0.24,              0,           0.91,           3.97,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.98,              0,              0,           0.62,           3.47,           0.62,              0,           1.57,           2.79,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.21,              0,              0,           0.20,           2.95,           0.41,              0,           1.01,           2.99,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.77,              0,              0,           0.34,           2.68,           0.41,              0,           1.31,           4.89,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.95,              0,              0,           0.44,           2.65,           0.53,              0,           1.10,           4.71,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,              0,              0,           0.27,           3.24,           0.50,              0,           0.71,           4.91,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.40,              0,              0,           0.23,           6.64,           0.45,              0,           0.84,           8.90,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.36,              0,              0,           0.35,           2.29,           0.46,              0,           1.21,           5.23,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,              0,              0,           0.15,           4.77,           0.18,              0,           1.34,           3.44,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,              0,              0,           0.53,           2.21,           0.40,              0,           0.90,           3.35,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,              0,              0,           0.29,           2.32,           0.18,              0,           1.04,           5.30,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.71,              0,              0,           0.19,           2.86,           0.19,              0,           1.58,           2.77,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,              0,              0,           0.32,           2.08,           0.21,              0,           1.07,           5.20,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,              0,              0,           0.17,           2.90,           0.19,              0,           1.18,           4.32,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,              0,              0,           0.33,           3.73,           0.14,              0,           1.41,           2.93,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,              0,              0,           0.29,           2.52,           0.13,              0,           1.30,           4.85,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,              0,              0,           0.20,           1.93,           0.10,              0,           0.46,           3.89,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,           0.49,           2.02,           0.08,              0,           0.57,           4.12,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,           0.40,           1.56,           0.02,              0,           0.68,           3.58,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,              0,              0,           0.31,           2.94,           0.03,              0,           0.67,           3.87,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,           0.35,           1.49,              0,              0,           0.65,           5.71,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,           0.47,           2.40,           0.01,              0,           0.71,           4.68,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,              0,              0,           0.31,           2.41,              0,              0,           0.69,           2.56,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,           1.48,              0,              0,          12.25,         121.92,           0.03,              0,          19.74,          96.05,              0,              0
