Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       273,           0.07,              0,           0.02,              0,              0,              0,              0,              0,           0.22,           9.57,          16.60,           1.11,           5.55,           5.96,          20.59,           6.57,          10.79,          18.73,              0,              0
       274,           0.09,              0,              0,              0,              0,              0,              0,              0,           0.49,           7.74,          12.02,           0.93,           4.57,           8.48,          10.47,           9.11,           8.53,          21.44,              0,              0
       275,           0.06,              0,              0,              0,              0,              0,              0,              0,           0.43,           8.22,           7.17,           1.18,           4.77,           8.65,          19.88,           3.57,           9.47,          23.72,              0,              0
       276,           0.04,              0,              0,              0,              0,              0,              0,              0,           0.42,           9.69,          16.75,           1.09,           3.84,           7.43,          16.10,           7.07,          10.71,          19.56,              0,              0
       277,           0.07,              0,              0,              0,              0,              0,              0,              0,           0.36,           9.51,           8.68,           0.46,           3.24,           7.02,          10.05,           4.66,           7.81,          13.35,              0,              0
       278,           0.07,              0,              0,              0,              0,              0,              0,              0,           0.30,           9.07,           8.65,           0.67,           5.12,           8.17,          12.31,           4.90,          12.17,          25.31,              0,              0
       279,           0.03,              0,              0,              0,              0,              0,              0,              0,           0.15,           9.52,          11.77,           0.57,           4.41,           6.03,          11.87,           4.05,           5.90,          22.20,              0,              0
       280,           0.07,              0,              0,              0,              0,              0,              0,              0,           0.32,           8.25,           7.71,           0.22,           4.19,           7.09,          20.60,           2.66,           6.05,          24.75,              0,              0
       281,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.17,           7.91,           6.63,           0.28,           6.10,           8.69,          13.80,           1.61,           5.17,          24.81,              0,              0
       282,           0.07,              0,              0,              0,              0,              0,              0,              0,           0.24,          10.66,           8.25,           0.13,           3.86,           6.33,           8.08,           1.04,           6.10,          19.19,              0,              0
       283,           0.08,              0,              0,              0,              0,              0,              0,              0,           0.20,           9.99,           6.33,           0.11,           5.08,           5.96,          12.83,           2.43,           3.62,          29.02,              0,              0
       284,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.16,          10.25,           7.82,           0.02,           4.63,           6.29,          23.13,           2.08,           6.12,          19.36,              0,              0
       285,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.12,           9.68,           4.08,              0,           4.58,           8.76,          16.81,           2.39,           6.85,          34.01,              0,              0
       286,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.08,           8.61,          10.33,              0,           6.02,          13.53,          36.86,           1.22,           4.35,          31.25,              0,              0
       287,           0.04,              0,              0,              0,              0,              0,              0,              0,           0.11,           9.63,           6.34,              0,           4.39,          13.83,          25.43,           1.51,           5.76,          27.58,              0,              0
       288,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.19,           8.61,           7.95,              0,           4.48,          11.76,          15.04,           2.67,           5.04,          21.97,              0,              0
       289,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.08,          10.92,           7.08,              0,           3.93,          10.93,          25.91,           1.81,           7.63,          20.15,              0,              0
       290,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.38,           4.08,              0,           2.46,          11.67,          25.00,           2.01,           4.12,          19.49,              0,              0
       291,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.12,           9.93,          10.61,              0,           4.20,           9.74,          22.66,           3.10,           5.55,          16.20,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.16,           7.91,              0,           2.84,           9.86,          14.37,           1.82,           5.71,          24.42,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           9.08,           4.60,              0,           2.87,          10.96,          15.58,           5.79,           3.73,          21.92,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           8.07,           5.93,              0,           4.07,          14.23,          10.73,           3.98,           4.81,          30.63,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           6.81,           5.01,              0,           2.28,           8.47,           5.09,           7.04,           6.67,          30.24,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.93,           4.72,              0,           3.97,           5.45,           8.13,           7.31,           5.02,          12.04,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           9.12,           5.01,              0,           2.72,          10.01,           6.79,           6.43,           5.19,          26.52,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.81,           6.93,              0,           1.95,           7.66,           5.28,           4.52,           6.33,          15.52,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           8.06,           5.46,              0,           2.52,           6.10,           8.63,           6.78,           4.51,          15.66,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.33,           2.10,              0,           3.76,           8.25,           7.58,           6.27,           6.00,          22.49,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.07,           3.36,              0,           1.90,          12.16,           5.05,           3.79,           6.42,          18.02,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           6.92,           1.88,              0,           1.61,          12.02,           6.90,           2.03,           5.32,          15.60,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.98,           1.48,              0,           2.99,           8.50,           5.40,           1.95,           6.19,          16.56,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.28,           1.74,              0,           2.14,          10.61,           4.76,           1.33,           4.53,          16.73,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.42,           2.97,              0,           1.24,           6.19,           3.28,           1.29,           4.90,          14.38,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.75,           1.52,              0,           1.76,           9.26,           5.64,           1.07,           3.35,          12.44,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           6.44,           1.89,              0,           1.06,           9.43,           2.59,           1.77,           3.52,          29.02,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.38,           1.64,              0,           1.70,           7.48,           2.07,           0.77,           4.10,          13.00,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.84,           2.71,              0,           1.45,           8.81,           1.40,           1.14,           3.31,          18.96,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           7.36,           1.62,              0,           1.59,           6.38,           2.82,           1.17,           2.91,          10.96,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.82,           1.24,              0,           0.99,           7.19,           1.81,           0.56,           4.71,          12.25,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.43,           1.09,              0,           1.57,           6.06,           2.35,           1.01,           3.00,          13.66,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.20,           1.18,              0,           1.42,           7.82,           2.67,           0.64,           4.54,           8.96,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.17,           0.79,              0,           1.27,           7.89,           1.65,           0.25,           3.23,          12.65,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           5.29,           1.63,              0,           1.11,           7.91,           1.41,           0.40,           2.27,          13.54,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           5.92,           0.88,              0,           1.12,           8.78,           1.96,           0.60,           3.18,          13.24,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.39,           1.19,              0,           1.13,           8.12,           1.24,           0.43,           3.16,           8.54,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.35,           0.74,              0,           0.51,           8.00,           2.41,           0.33,           2.11,          12.72,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.53,           1.97,              0,           0.90,           7.72,           3.27,           0.24,           1.77,          13.19,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.62,           0.90,              0,           0.89,           5.52,           2.16,           0.13,           2.34,          12.07,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.30,           1.31,              0,           0.60,           4.16,           3.69,           0.11,           2.63,          14.24,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.88,           0.73,              0,           0.88,          13.76,           3.59,           0.20,           1.23,          11.95,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.48,           0.94,              0,           0.77,           3.39,           7.95,           0.12,           1.67,          11.56,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.32,           0.86,              0,           0.99,           8.04,           3.78,           0.32,           1.00,           9.55,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           4.18,           0.90,              0,           1.01,           6.88,           6.56,           0.39,           1.29,           8.54,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.33,           0.56,              0,           0.67,           3.32,           4.79,           0.75,           2.01,          13.09,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.37,           0.55,              0,           0.37,           5.67,           3.79,           1.01,           1.79,          24.43,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.21,           0.34,              0,           0.40,           3.74,           6.22,           0.57,           0.62,          13.55,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.84,           0.39,              0,           0.60,           5.88,           4.67,           0.68,           1.27,          21.62,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.62,           0.34,              0,           0.67,           4.29,           4.23,           0.51,           1.87,          15.46,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.46,           0.15,              0,           0.56,           3.39,           2.63,           0.81,           1.71,          10.07,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.34,           0.19,              0,           0.48,           5.38,           2.07,           0.53,           1.26,          10.65,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,           0.10,              0,           0.46,           3.51,           1.58,           0.47,           0.93,          15.71,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.73,           0.02,              0,           0.34,           7.20,           1.25,           0.26,           1.11,          15.53,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.21,           0.01,              0,           0.55,           4.65,           0.78,           0.28,           1.00,          17.20,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.01,              0,              0,           0.33,           5.59,           1.11,           0.22,           0.39,          17.07,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.78,              0,              0,           0.36,           3.76,           1.23,           0.32,           0.81,          16.74,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.62,              0,              0,           0.23,           4.66,           0.72,           0.20,           0.41,          11.65,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.09,              0,              0,           0.25,           5.81,           0.46,           0.30,           1.14,           7.67,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,              0,              0,           0.22,           2.59,           0.71,           0.26,           1.05,          12.15,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.34,              0,              0,           0.13,           2.84,           0.68,           0.21,           0.95,          15.11,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.71,              0,              0,           0.41,           9.30,           0.80,           0.20,           0.72,          15.39,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.34,              0,              0,           0.24,           6.67,           0.34,           0.16,           0.52,           9.75,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.15,              0,              0,           0.13,           7.27,           0.47,           0.08,           0.65,          10.92,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,              0,              0,           0.23,          10.11,           0.25,           0.06,           0.42,          12.79,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.96,              0,              0,           0.15,           6.10,           0.30,           0.02,           0.67,          14.14,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.01,              0,              0,           0.30,           3.34,           0.22,              0,           0.39,          10.62,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.84,              0,              0,           0.44,           5.70,           0.18,           0.01,           0.55,           8.02,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,              0,              0,           0.35,           6.52,           0.36,           0.01,           0.33,          13.57,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.07,              0,              0,           0.20,           8.24,           0.30,              0,           0.72,           8.84,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.86,              0,              0,           0.35,           7.42,           0.22,           0.01,           0.40,           5.03,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,              0,              0,           0.30,           7.12,           0.09,              0,           0.29,          12.27,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.61,              0,              0,           0.40,           6.31,           0.05,              0,           0.31,           6.11,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,              0,              0,           0.30,           5.85,           0.03,              0,           0.22,           7.64,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,              0,              0,           0.37,           3.29,           0.13,              0,           0.27,           4.09,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,              0,              0,           0.28,           5.95,           0.10,              0,           0.35,           5.91,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,              0,              0,           0.29,           6.44,           0.05,              0,           0.13,           3.77,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,              0,              0,           0.53,           5.30,           0.28,              0,           0.52,           3.36,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,              0,              0,           0.63,           6.78,           0.20,              0,           0.16,           6.11,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,              0,           0.49,           3.73,           0.79,              0,           0.19,           9.32,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,              0,              0,           0.35,           5.04,           0.12,              0,           0.35,           5.25,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,              0,              0,           0.29,           4.20,           1.08,              0,           0.21,           3.60,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,              0,              0,           0.35,           2.95,           0.56,              0,           0.34,           5.30,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,           0.29,           3.33,           0.59,              0,           0.32,           5.52,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,           0.38,           5.79,           0.62,              0,           0.41,           3.78,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,           0.17,           3.32,           0.85,              0,           0.30,           3.01,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.33,           1.69,           0.40,              0,           0.37,           5.72,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,           0.27,           3.70,           0.66,              0,           0.24,           4.18,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.19,           2.70,           0.39,              0,           0.50,           2.84,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,           0.25,           2.53,           0.36,              0,           0.30,           1.72,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.22,           1.62,           0.16,              0,           0.47,           5.11,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.15,           1.60,           0.33,              0,           0.30,           4.29,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.35,           1.78,           0.17,              0,           0.21,           3.70,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.19,           1.16,           0.22,              0,           0.48,           4.62,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0,           0.21,           1.82,           0.15,              0,           0.51,           3.73,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.15,           2.60,           0.17,              0,           0.70,           2.56,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.12,           2.03,           0.14,              0,           0.56,           5.17,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.13,           1.28,           0.07,              0,           0.39,           3.85,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.17,           2.18,           0.07,              0,           0.38,           1.45,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0,           0.08,           1.69,           0.04,              0,           0.46,           2.29,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.06,           1.72,           0.01,              0,           0.43,           1.28,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.13,           2.33,           0.03,              0,           0.48,           1.11,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.86,              0,              0,           0.21,           1.93,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.04,           1.17,           0.01,              0,           0.34,           1.22,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.06,           1.01,              0,              0,           0.45,           3.27,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.02,           0.67,           0.01,              0,           0.38,           0.65,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.08,           1.78,              0,              0,           0.47,           0.93,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.71,              0,              0,           0.37,           1.33,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.03,           1.51,              0,              0,           0.27,           0.92,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.23,              0,              0,           0.35,           0.69,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           1.32,              0,              0,           0.26,           4.35,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           1.07,              0,              0,           0.31,           0.52,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.75,              0,              0,           0.27,           0.80,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.99,              0,              0,           0.13,           1.14,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.34,              0,              0,           0.20,           0.20,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.54,              0,              0,           0.25,           0.52,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.61,              0,              0,           0.09,           0.27,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.33,              0,              0,           0.09,           1.08,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.54,              0,              0,           0.16,           0.23,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          15.05,              0,              0,           0.66,          24.53,              0,              0
