Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.14,              0,           0.33,           6.65,           4.85,           1.21,           7.20,          11.64,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.87,              0,           0.23,           3.94,           8.17,           0.70,           3.69,          12.60,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.10,              0,           0.30,           3.88,           7.59,           0.85,           3.00,           7.30,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.85,              0,           0.36,           6.01,           6.08,           1.20,           5.30,           7.25,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.54,              0,           0.32,           3.39,           5.02,           0.85,           3.27,          16.39,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.89,              0,           0.32,           4.07,           7.56,           0.72,           3.19,           6.69,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.39,              0,           0.33,           6.42,           3.78,           0.48,           3.10,           4.02,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.92,              0,           0.24,           3.03,           3.92,           0.27,           2.76,           9.07,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.95,              0,           0.20,           3.66,           4.75,           0.35,           2.31,          10.21,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.80,              0,           0.19,           1.76,           4.45,           0.47,           1.44,           8.27,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.05,              0,           0.06,           1.70,           2.58,           0.28,           2.20,           5.77,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.85,              0,           0.18,           3.99,           3.63,           0.73,           2.67,           6.56,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.58,              0,           0.08,           2.94,           3.55,           0.83,           2.37,           6.74,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.83,              0,           0.15,           1.01,           1.84,           1.60,           2.14,           4.24,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.61,              0,           0.20,           1.56,           2.99,           2.31,           3.44,           6.09,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.40,              0,           0.09,           2.02,           2.45,           1.69,           1.81,           5.31,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,              0,           0.08,           1.82,           3.30,           1.28,           2.18,           2.59,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.89,              0,           0.01,           0.98,           5.69,           1.42,           2.06,           2.89,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.15,              0,           0.14,           1.05,           3.18,           1.90,           1.25,           4.94,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.33,              0,           0.01,           1.48,           6.61,           1.33,           1.60,           2.41,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,              0,           0.09,           0.93,           4.46,           1.53,           0.99,           1.81,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,              0,           0.02,           0.66,          11.56,           0.62,           1.49,           4.59,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.53,              0,           0.01,           0.78,           8.03,           0.68,           1.88,           4.60,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,           0.01,           0.71,           8.97,           0.72,           1.78,           2.91,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,              0,              0,           0.27,           6.67,           0.92,           1.63,           2.34,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,              0,           0.01,           0.71,          10.80,           0.44,           1.39,           2.13,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.41,           4.89,           0.84,           1.88,           2.56,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.29,           7.79,           0.65,           1.47,           1.59,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.32,           7.16,           0.49,           1.90,           1.49,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.56,           3.67,           0.48,           1.68,           2.11,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           3.30,           0.29,           1.39,           1.46,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           3.47,           0.15,           1.11,           1.30,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           1.96,           0.12,           1.92,           1.41,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           1.79,           0.03,           1.22,           1.96,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           1.87,              0,           2.25,           1.83,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           2.19,           0.02,           1.57,           1.76,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           1.45,           0.02,           0.76,           2.14,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.02,              0,           1.69,           1.50,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.64,           0.02,           1.22,           0.97,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.25,              0,           2.76,           1.68,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.40,              0,           1.05,           1.10,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.66,              0,           1.59,           0.80,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.95,              0,           1.40,           0.53,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.48,              0,           1.75,           0.57,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.69,              0,           1.84,           1.38,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.54,              0,           1.86,           1.07,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.51,              0,           1.10,           0.98,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.83,              0,           0.96,           0.83,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,              0,           1.61,           1.08,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,           2.27,           0.45,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,           2.75,           1.18,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,           1.47,           0.47,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,           1.16,           0.81,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,           1.43,           0.27,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,              0,           1.43,           0.45,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,              0,           1.98,           0.44,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,              0,           0.64,           2.94,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,              0,           0.62,           0.53,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,              0,           1.37,           0.87,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,           1.04,           0.46,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.80,              0,           0.83,           0.15,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.79,              0,           1.45,           0.53,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,              0,           0.54,           0.13,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.83,              0,           0.63,           1.26,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.69,              0,           0.61,           0.66,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.73,              0,           0.52,           0.34,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.07,              0,           0.68,           0.44,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.20,              0,           0.24,           1.19,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.06,              0,           0.26,           0.17,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,              0,           0.48,           0.63,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.84,              0,           0.18,           0.37,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,              0,           0.16,           0.24,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,              0,           0.17,           0.24,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,              0,           0.19,           0.72,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.59,              0,           0.19,           1.46,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,              0,           0.03,           1.05,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,           0.11,           0.95,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,           0.07,           0.48,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,           0.07,           0.25,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.01,           0.30,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.06,           0.70,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.01,           0.17,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.46,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.04,           0.39,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.32,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.30,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.15,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.25,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.04,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.12,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.05,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.07,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.08,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
