Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       278,           0.24,              0,           0.01,              0,              0,              0,              0,           1.26,           7.68,          34.48,          11.15,          20.98,              0,           0.01,          14.85,              0,              0,              0,              0,              0
       279,           0.22,              0,           0.01,              0,              0,              0,              0,           0.90,           7.92,          30.40,          13.04,          16.11,              0,           0.01,          19.27,              0,              0,              0,              0,              0
       280,           0.22,              0,           0.11,              0,              0,              0,              0,           0.53,           7.91,          32.33,          11.84,          17.02,              0,           0.03,          17.57,              0,              0,              0,              0,              0
       281,           0.15,              0,              0,              0,              0,              0,              0,           0.67,           6.69,          33.68,          11.18,          21.54,              0,           0.06,          19.17,              0,              0,              0,              0,              0
       282,           0.15,              0,              0,              0,              0,              0,              0,           0.45,           7.95,          28.03,           9.04,          21.32,              0,           0.03,          16.38,              0,              0,              0,              0,              0
       283,           0.18,              0,              0,              0,              0,              0,              0,           0.30,           6.91,          24.96,           9.73,          19.23,              0,              0,          19.61,              0,              0,              0,              0,              0
       284,           0.10,              0,              0,              0,              0,              0,              0,           0.31,           6.39,          24.86,          12.06,          17.67,              0,              0,          12.07,              0,              0,              0,              0,              0
       285,           0.10,              0,           0.01,              0,              0,              0,              0,           0.16,           6.06,          23.27,           9.59,          17.41,              0,              0,          10.08,              0,              0,              0,              0,              0
       286,           0.12,              0,              0,              0,              0,              0,              0,           0.12,           6.24,          20.25,           9.23,          15.03,              0,              0,          12.74,              0,              0,              0,              0,              0
       287,           0.13,              0,              0,              0,              0,              0,              0,           0.14,           5.48,          21.31,          11.44,          22.22,              0,              0,          11.34,              0,              0,              0,              0,              0
       288,           0.03,              0,              0,              0,              0,              0,              0,           0.06,           5.45,          18.86,           7.20,          20.61,              0,              0,           7.84,              0,              0,              0,              0,              0
       289,           0.07,              0,              0,              0,              0,              0,              0,           0.04,           4.96,          18.55,           6.38,          23.59,              0,              0,           9.93,              0,              0,              0,              0,              0
       290,           0.03,              0,           0.01,              0,              0,              0,              0,           0.02,           4.89,          19.13,           7.45,          20.34,              0,              0,          16.31,              0,              0,              0,              0,              0
       291,           0.05,              0,              0,              0,              0,              0,              0,           0.02,           5.00,          18.96,           6.58,          18.75,              0,              0,          13.64,              0,              0,              0,              0,              0
       292,           0.02,              0,              0,              0,              0,              0,              0,              0,           4.60,          19.34,           4.86,          21.69,              0,              0,          10.78,              0,              0,              0,              0,              0
       293,           0.01,              0,              0,              0,              0,              0,              0,           0.04,           4.47,          17.30,           4.42,          16.59,              0,              0,           8.70,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,           0.04,           4.43,          15.01,           5.68,          15.89,              0,              0,          11.27,              0,              0,              0,              0,              0
       295,           0.01,              0,              0,              0,              0,              0,              0,           0.04,           3.56,          16.59,           3.59,          15.32,              0,              0,           9.28,              0,              0,              0,              0,              0
       296,           0.01,              0,              0,              0,              0,              0,              0,           0.07,           3.63,          14.19,           4.64,          15.41,              0,              0,           6.65,              0,              0,              0,              0,              0
       297,           0.01,              0,              0,              0,              0,              0,              0,           0.09,           3.82,          17.08,           4.52,          13.21,              0,              0,          10.37,              0,              0,              0,              0,              0
       298,           0.01,              0,              0,              0,              0,              0,              0,           0.02,           3.27,          17.30,           4.62,          14.01,              0,              0,          14.45,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,           0.06,           3.65,          14.04,           3.23,          13.05,              0,              0,           4.29,              0,              0,              0,              0,              0
       300,           0.01,              0,              0,              0,              0,              0,              0,           0.06,           3.05,          18.64,           2.82,           8.46,              0,              0,          10.00,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,           0.04,           2.71,          16.29,           2.18,           9.80,              0,              0,          14.31,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,           0.02,           2.56,          15.80,           2.72,           9.40,              0,              0,           8.73,              0,              0,              0,              0,              0
       303,           0.02,              0,              0,              0,              0,              0,              0,              0,           2.64,          15.13,           2.22,          12.32,              0,              0,          26.24,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,           2.18,          13.28,           1.91,          10.46,              0,              0,          16.99,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,          16.22,           4.55,           6.40,              0,              0,           7.52,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,           2.09,          16.76,           2.94,           8.70,              0,              0,          17.48,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,           1.89,          13.30,           4.39,           8.35,              0,              0,          18.87,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.77,          17.32,           2.14,           7.54,              0,              0,          16.01,              0,              0,              0,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,          14.25,           3.91,           4.44,              0,              0,          11.16,              0,              0,              0,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,           1.62,          16.97,           2.28,           8.03,              0,              0,          10.89,              0,              0,              0,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,           1.35,          14.93,           3.32,           5.10,              0,              0,           7.02,              0,              0,              0,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,          16.31,           2.12,           5.98,              0,              0,           2.92,              0,              0,              0,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,           1.20,          15.52,           2.87,           3.27,              0,              0,           5.02,              0,              0,              0,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,          16.66,           2.16,           3.20,              0,              0,           3.74,              0,              0,              0,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,           0.82,          15.28,           3.22,           3.17,              0,              0,           3.08,              0,              0,              0,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,           0.96,          15.53,           3.78,           4.33,              0,              0,           3.08,              0,              0,              0,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,           0.78,          17.67,           2.58,           3.77,              0,              0,           5.75,              0,              0,              0,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,          20.42,           1.10,           5.87,              0,              0,           3.75,              0,              0,              0,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,          19.92,           2.00,           5.42,              0,              0,           5.41,              0,              0,              0,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,          20.86,           1.07,           5.06,              0,              0,           2.54,              0,              0,              0,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,          21.97,           0.71,           6.05,              0,              0,           4.15,              0,              0,              0,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,          18.62,           1.42,           4.20,              0,              0,           3.62,              0,              0,              0,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,          19.08,           1.47,           4.82,              0,              0,           2.81,              0,              0,              0,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,          18.67,           1.37,           3.38,              0,              0,           2.82,              0,              0,              0,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,          19.75,           1.02,           3.90,              0,              0,           2.90,              0,              0,              0,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,          20.06,           1.72,           4.78,              0,              0,           2.61,              0,              0,              0,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,          20.92,           1.05,           4.02,              0,              0,           1.96,              0,              0,              0,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,          22.64,           1.07,           2.96,              0,              0,           1.80,              0,              0,              0,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,          21.02,           1.01,           3.04,              0,              0,           1.12,              0,              0,              0,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,          18.44,           0.58,           2.73,              0,              0,           1.80,              0,              0,              0,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,          18.15,           0.92,           1.85,              0,              0,           1.29,              0,              0,              0,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          19.65,           0.93,           2.14,              0,              0,           0.96,              0,              0,              0,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,          20.35,           0.76,           1.19,              0,              0,           1.47,              0,              0,              0,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          21.07,           1.04,           2.83,              0,              0,           1.40,              0,              0,              0,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,          21.08,           0.64,           1.78,              0,              0,           0.86,              0,              0,              0,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,          18.28,           0.80,           1.59,              0,              0,           2.81,              0,              0,              0,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,          22.44,           0.94,           1.14,              0,              0,           1.44,              0,              0,              0,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,          20.17,           1.15,           0.83,              0,              0,           2.63,              0,              0,              0,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,          17.50,           1.09,           0.79,              0,              0,           2.26,              0,              0,              0,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,          17.70,           0.86,           1.05,              0,              0,           5.48,              0,              0,              0,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.13,           0.94,           1.07,              0,              0,           2.39,              0,              0,              0,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,          19.05,           0.93,           0.61,              0,              0,           4.68,              0,              0,              0,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,          17.90,           1.20,           0.97,              0,              0,           3.26,              0,              0,              0,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,          17.07,           1.06,           0.65,              0,              0,           2.47,              0,              0,              0,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,          17.91,           0.95,           0.87,              0,              0,           4.46,              0,              0,              0,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.19,           0.86,           0.67,              0,              0,           3.30,              0,              0,              0,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          17.10,           0.96,           0.50,              0,              0,           2.53,              0,              0,              0,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,          16.73,           0.75,           1.44,              0,              0,           1.78,              0,              0,              0,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.83,           0.56,           1.11,              0,              0,           1.25,              0,              0,              0,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.47,           0.69,           1.23,              0,              0,           1.16,              0,              0,              0,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.16,           0.59,           0.74,              0,              0,           0.73,              0,              0,              0,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          16.76,           0.41,           0.88,              0,              0,           0.61,              0,              0,              0,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          15.03,           0.46,           1.31,              0,              0,           0.73,              0,              0,              0,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.08,           0.40,           0.99,              0,              0,           0.77,              0,              0,              0,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.12,           0.28,           0.95,              0,              0,           0.44,              0,              0,              0,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.28,           0.24,           0.99,              0,              0,           0.37,              0,              0,              0,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.55,           0.08,           0.76,              0,              0,           0.58,              0,              0,              0,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.62,              0,           0.74,              0,              0,           0.34,              0,              0,              0,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.96,              0,           0.53,              0,              0,           0.51,              0,              0,              0,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.46,              0,           0.74,              0,              0,           0.21,              0,              0,              0,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.54,              0,           0.52,              0,              0,           0.35,              0,              0,              0,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.21,              0,           0.57,              0,              0,           0.14,              0,              0,              0,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.05,              0,           0.21,              0,              0,           0.19,              0,              0,              0,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.96,              0,           0.13,              0,              0,           0.18,              0,              0,              0,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.18,              0,           0.15,              0,              0,           0.17,              0,              0,              0,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.77,              0,           0.01,              0,              0,           0.24,              0,              0,              0,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.44,              0,              0,              0,              0,           0.18,              0,              0,              0,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.40,              0,              0,              0,              0,           0.07,              0,              0,              0,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.79,              0,              0,              0,              0,           0.05,              0,              0,              0,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.67,              0,              0,              0,              0,           0.05,              0,              0,              0,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.31,              0,              0,              0,              0,           0.03,              0,              0,              0,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.01,              0,              0,              0,              0,           0.07,              0,              0,              0,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.96,              0,              0,              0,              0,           0.08,              0,              0,              0,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.27,              0,              0,              0,              0,           0.15,              0,              0,              0,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.90,              0,              0,              0,              0,           0.10,              0,              0,              0,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.19,              0,              0,              0,              0,           0.13,              0,              0,              0,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.48,              0,              0,              0,              0,           0.50,              0,              0,              0,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.72,              0,              0,              0,              0,           0.11,              0,              0,              0,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.22,              0,              0,              0,              0,           0.76,              0,              0,              0,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.61,              0,              0,              0,              0,           0.58,              0,              0,              0,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.27,              0,              0,              0,              0,           0.28,              0,              0,              0,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.85,              0,              0,              0,              0,           0.47,              0,              0,              0,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.07,              0,              0,              0,              0,           0.66,              0,              0,              0,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.09,              0,              0,              0,              0,           0.32,              0,              0,              0,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.52,              0,              0,              0,              0,           0.61,              0,              0,              0,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.85,              0,              0,              0,              0,           0.36,              0,              0,              0,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.65,              0,              0,              0,              0,           0.38,              0,              0,              0,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.59,              0,              0,              0,              0,           0.18,              0,              0,              0,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.17,              0,              0,              0,              0,           0.38,              0,              0,              0,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.29,              0,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.72,              0,              0,              0,              0,           0.22,              0,              0,              0,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.28,              0,              0,              0,              0,           0.16,              0,              0,              0,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.72,              0,              0,              0,              0,           0.18,              0,              0,              0,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.34,              0,              0,              0,              0,           0.17,              0,              0,              0,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.27,              0,              0,              0,              0,           0.08,              0,              0,              0,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.85,              0,              0,              0,              0,           0.09,              0,              0,              0,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.97,              0,              0,              0,              0,           0.08,              0,              0,              0,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.08,              0,              0,              0,              0,           0.01,              0,              0,              0,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.18,              0,              0,              0,              0,           0.03,              0,              0,              0,              0,              0
       400,              0,              0,          60.03,              0,              0,              0,              0,              0,              0,          37.92,              0,              0,              0,              0,           0.04,              0,              0,              0,              0,              0
