Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       271,           0.08,              0,           0.04,              0,              0,              0,              0,           0.02,           0.10,          10.61,          26.87,           4.36,          11.27,          17.45,          12.92,           9.94,           7.64,          16.62,              0,              0
       272,           0.04,              0,           0.06,              0,              0,              0,              0,           0.04,           0.04,          11.03,          29.35,           4.98,          14.27,          10.32,          20.12,          10.60,           7.09,          23.75,              0,              0
       273,           0.10,              0,           0.29,              0,              0,              0,              0,              0,           0.04,           9.87,          36.10,           4.18,          11.69,          16.47,          13.34,          14.81,           8.97,          16.21,              0,              0
       274,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.06,          10.92,          23.04,           3.88,          14.00,          13.67,          12.91,           7.71,           7.59,          10.89,              0,              0
       275,           0.03,              0,              0,              0,              0,              0,              0,              0,           0.08,           9.84,          13.94,           2.18,          12.31,          11.95,          24.11,           7.14,           7.22,          20.73,              0,              0
       276,           0.07,              0,           0.01,              0,              0,              0,              0,              0,           0.16,           9.66,          22.75,           1.80,           9.01,          12.94,          20.24,           5.43,           6.49,          24.77,              0,              0
       277,           0.06,              0,           0.02,              0,              0,              0,              0,              0,           0.02,          11.10,          10.20,           1.66,          12.88,          11.45,          13.61,           9.39,           6.30,          17.32,              0,              0
       278,           0.08,              0,              0,              0,              0,              0,              0,              0,           0.12,          12.77,          17.70,           1.56,          10.92,          10.92,          10.75,           7.98,           9.71,           9.35,              0,              0
       279,           0.04,              0,              0,              0,              0,              0,              0,           0.02,           0.10,          13.71,           9.77,           2.73,          11.84,          11.56,          10.65,           8.87,           7.03,          12.86,              0,              0
       280,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.04,          12.59,          16.28,           1.14,          11.52,          10.50,          14.68,          10.29,           7.14,          19.42,              0,              0
       281,           0.06,              0,              0,              0,              0,              0,              0,              0,           0.04,          12.66,           8.46,           1.78,          10.97,          23.08,          11.90,          11.22,           8.78,          12.81,              0,              0
       282,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.06,          11.78,           7.39,           2.14,          11.40,          13.05,           6.53,          13.38,           8.64,          11.75,              0,              0
       283,           0.03,              0,              0,              0,              0,              0,              0,              0,           0.02,          11.24,           8.88,           1.31,           9.51,           9.31,          10.57,          17.66,           8.45,           9.91,              0,              0
       284,           0.03,              0,           0.01,              0,              0,              0,              0,              0,           0.10,          10.76,           7.33,           1.73,          11.21,           9.29,          13.32,          16.98,          10.59,          15.64,              0,              0
       285,           0.03,              0,              0,              0,              0,              0,              0,              0,           0.08,           9.88,           4.80,           1.03,           8.38,          14.78,          13.35,           9.36,          10.48,          17.74,              0,              0
       286,           0.03,              0,              0,              0,              0,              0,              0,              0,           0.03,          10.05,           3.77,           1.06,          12.23,          13.78,           7.47,          15.92,           8.68,           8.57,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,          10.71,           4.44,           1.03,           8.62,           8.32,          18.47,          18.68,          12.24,          10.61,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,          10.62,           3.61,           1.49,          10.25,           7.84,          11.55,          16.85,           8.35,          11.67,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          10.58,           3.55,           1.03,           7.73,           8.80,          16.93,          25.81,           8.61,          10.76,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           9.70,           3.60,           1.06,           7.91,           6.53,          13.29,          12.09,           7.64,          12.72,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           9.47,           7.60,           1.30,           9.71,           8.95,          18.37,          12.22,           5.82,          12.22,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           9.61,           5.14,           0.93,          12.86,          11.18,          16.89,           8.58,           8.06,          13.04,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,          11.01,           3.93,           2.14,          11.86,           9.87,          15.42,           4.91,           7.46,          10.97,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           9.12,           3.69,           1.00,          14.32,           5.17,          24.02,           7.47,           5.86,           9.13,              0,              0
       295,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.04,          10.02,           5.39,           1.58,          11.86,           6.01,          12.95,          13.29,           8.15,          12.41,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           9.21,           3.16,           1.31,          10.25,           8.43,           7.82,           8.03,           8.17,          14.30,              0,              0
       297,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.42,           4.30,           1.12,          12.56,           5.62,           8.47,           8.77,           6.84,          12.55,              0,              0
       298,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.04,           7.65,           2.60,           1.16,           9.78,           6.84,           5.77,           8.37,           7.82,          10.57,              0,              0
       299,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,           7.46,           3.34,           1.10,           8.89,           5.96,           4.08,           8.60,           9.35,          15.93,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.76,           2.41,           0.74,           9.31,           5.45,           5.84,           9.20,           5.52,          23.01,              0,              0
       301,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.78,           2.65,           1.11,           8.82,           2.93,           8.80,           9.00,           4.20,          23.26,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           7.08,           3.74,           0.75,          13.99,           8.56,           5.06,           4.59,           4.26,          15.53,              0,              0
       303,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.04,           6.36,           3.33,           0.77,           9.36,           5.33,           9.60,           4.38,           3.96,          17.40,              0,              0
       304,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.04,           6.74,           1.71,           0.50,          11.11,           8.57,           6.92,           2.48,           4.52,          18.64,              0,              0
       305,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.10,           6.53,           2.11,           0.56,          15.12,           3.88,           7.12,           4.80,           2.69,          21.01,              0,              0
       306,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,           6.64,           0.97,           0.37,          10.02,           6.43,           9.02,           4.20,           4.25,          19.10,              0,              0
       307,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.23,           0.97,           0.23,           9.85,           5.42,          11.74,           2.56,           3.86,          17.44,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           6.18,           0.67,           0.08,          10.96,           7.54,           5.30,           3.17,           3.87,          20.39,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           5.35,           2.13,           0.05,           9.03,           5.84,           8.20,           2.54,           3.75,          22.31,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           5.50,           0.76,           0.03,          14.43,           4.84,           9.37,           3.44,           4.14,          17.03,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.33,           1.42,              0,           9.42,           6.30,           7.47,           2.90,           3.27,          16.53,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           4.45,           1.10,              0,           9.52,          13.95,           9.31,           3.20,           4.70,          19.15,              0,              0
       313,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.07,           5.55,           1.65,              0,           6.02,           5.73,           5.71,           3.22,           3.93,          17.75,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.32,           1.11,              0,           6.42,           4.10,           4.94,           1.78,           5.44,          17.33,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.97,           1.22,              0,           5.36,           7.04,           5.31,           4.95,           3.86,          17.88,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.07,           0.73,              0,           3.63,           6.42,           2.97,           6.81,           4.92,          14.92,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           3.81,           0.96,              0,           3.35,           6.51,           3.09,           3.81,           4.92,          17.26,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           3.89,           0.93,              0,           7.69,           9.07,           2.67,           6.08,           3.37,          26.95,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.53,           1.38,              0,           3.04,          11.17,           2.41,           5.07,           4.17,          18.05,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.82,           1.24,              0,           4.65,           4.36,           4.53,           7.16,           3.86,          14.54,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           3.21,           0.94,              0,           5.04,           6.70,           1.57,           5.12,           2.57,          17.45,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.78,           1.05,              0,           3.53,           7.63,           2.07,           9.60,           3.20,          14.50,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.71,           1.25,              0,           3.11,           8.30,           4.92,           4.85,           4.93,          16.33,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           2.21,           1.61,              0,           3.22,          14.67,           2.83,           3.45,           3.88,          11.73,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.13,           1.29,              0,           2.80,          11.12,           8.09,           4.95,           3.62,           9.18,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.92,           0.94,              0,           1.78,           9.95,           5.59,           2.74,           5.46,          11.92,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.24,           1.06,              0,           1.51,           6.48,           2.11,           2.71,           3.58,          16.84,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.95,           1.40,              0,           2.69,           6.41,           5.09,           3.56,           2.98,           7.10,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.45,           1.04,              0,           1.31,           6.27,           7.29,           3.99,           3.77,          13.74,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.59,           0.93,              0,           1.22,           9.24,           6.88,           2.33,           4.40,          17.43,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.04,           0.81,              0,           1.30,           4.79,           5.60,           5.07,           4.49,          15.88,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.87,           0.67,              0,           0.62,           7.99,           5.21,           4.19,           5.15,           8.79,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.09,           0.90,              0,           0.73,           9.13,           5.25,           2.15,           3.80,          26.07,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           0.75,              0,           0.92,           7.01,           3.56,           6.18,           3.07,          14.76,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,           0.47,              0,           0.99,           6.82,           3.64,           2.30,           2.42,          10.91,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.04,           0.49,              0,           0.48,           7.34,           2.96,           1.55,           2.56,           9.69,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.69,           0.41,              0,           0.57,           5.68,           2.97,           2.80,           2.82,          10.43,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           0.39,              0,           0.95,           5.57,           2.17,           3.25,           1.78,           8.19,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           0.30,              0,           0.81,           5.29,           4.04,           5.04,           1.70,           8.49,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           0.13,              0,           0.61,           7.23,           1.68,           4.64,           3.25,           9.65,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           0.10,              0,           0.62,          11.22,           3.96,           1.24,           2.09,          20.26,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.04,              0,           0.59,           7.02,           3.67,           0.94,           2.85,          11.37,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.02,              0,           0.27,           9.90,           4.83,           1.65,           2.09,          11.03,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,              0,              0,           0.39,           7.20,           3.00,           1.62,           1.71,           6.87,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,           0.30,           6.52,           2.46,           1.11,           2.02,          11.51,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.30,           5.46,           2.04,           1.85,           1.13,          10.33,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.47,           5.17,           0.99,           1.02,           1.84,          12.89,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.07,              0,              0,           0.39,           7.50,           1.19,           1.18,           1.61,           6.06,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           8.54,           1.78,           1.28,           0.87,          13.45,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.31,           3.26,           2.79,           0.71,           1.66,           8.74,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.32,           6.71,           6.09,           0.46,           0.83,          16.82,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.21,           7.57,           3.43,           0.51,           0.74,          10.02,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,              0,              0,           0.29,           7.53,           1.07,           0.47,           1.16,           8.63,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.31,           4.03,           0.90,           0.28,           0.71,          10.29,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.23,          13.79,           0.38,           0.27,           0.63,          12.52,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           5.58,           0.86,           0.22,           0.71,          20.50,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.30,           8.88,           0.75,           0.25,           0.82,          18.54,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.36,           6.55,           0.65,           0.25,           0.77,          13.24,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,           0.24,           4.22,           0.85,           0.37,           0.77,          10.80,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.33,           4.80,           0.41,           0.20,           0.95,          14.78,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,           0.26,           4.04,           1.01,           0.47,           0.85,          11.21,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.24,           5.66,           0.27,           0.44,           0.69,           8.23,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.21,           9.32,           0.83,           0.32,           0.86,          14.27,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           4.52,           0.20,           0.45,           0.59,          13.16,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           3.75,           0.44,           0.33,           0.49,          11.93,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.23,           3.05,           0.24,           0.20,           0.30,          22.51,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.20,           4.40,           0.34,           0.23,           0.46,           6.42,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.22,           4.92,           0.33,           0.11,           0.44,          11.50,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           6.34,           0.32,           0.08,           0.53,           8.64,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           4.28,           0.26,           0.07,           0.44,           9.89,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           3.64,           0.38,           0.05,           0.29,          15.28,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           6.72,           0.17,           0.01,           0.51,           6.07,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,           5.13,           0.42,           0.06,           0.28,           6.68,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           4.27,           0.27,           0.03,           0.33,          13.85,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           5.34,           0.35,              0,           0.19,           8.02,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           4.01,           0.39,           0.01,           0.19,           6.81,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.39,           4.73,           0.43,           0.01,           0.14,           7.36,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           6.38,           0.29,           0.02,           0.22,           6.08,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           7.78,           0.33,           0.02,           0.32,           6.35,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,          12.67,           0.22,              0,           0.23,           5.98,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.37,           5.10,           0.16,              0,           0.21,           3.97,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,           6.20,           0.12,              0,           0.21,           5.65,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,           6.89,           0.09,           0.01,           0.24,           4.47,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,           5.16,           0.03,           0.04,           0.12,           5.00,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           4.41,           0.06,           0.02,           0.26,           5.49,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           6.45,              0,           0.01,           0.14,           3.86,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.55,           4.98,           0.02,           0.06,           0.33,           2.37,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           4.31,           0.04,              0,           0.13,           2.57,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,          10.13,           0.02,           0.02,           0.18,           2.00,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           5.91,           0.03,              0,           0.24,           1.28,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           4.16,           0.01,              0,           0.16,           1.90,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,           2.16,              0,              0,           0.34,           2.15,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           4.66,              0,              0,           0.25,           2.18,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           4.70,              0,              0,           0.27,           1.58,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           4.38,              0,              0,           0.32,           1.45,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,           0.49,           1.68,           0.03,              0,           0.22,           1.46,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.42,           4.99,           0.02,              0,           0.32,           1.82,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,           3.89,           0.03,              0,           0.28,           1.68,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           2.33,           0.01,              0,           0.29,           1.05,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.94,          43.80,           0.07,              0,           8.88,          34.78,              0,              0
