Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       277,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           6.06,          11.67,              0,           4.75,          11.69,          46.08,           7.12,           7.93,          23.68,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.51,          12.59,              0,           5.47,          10.06,          27.47,           2.73,           8.06,          28.44,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.30,           7.96,              0,           3.07,          14.05,          18.24,          11.61,           8.32,          30.56,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.88,          15.62,              0,           5.06,          10.25,          28.26,           9.07,           7.63,          16.71,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.99,          10.94,              0,           4.40,          10.08,          28.42,           7.61,           8.67,          39.01,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.05,          13.91,              0,           3.53,           6.57,          24.70,           6.55,           7.43,          20.65,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.11,          10.17,              0,           2.63,          11.49,          18.44,           9.62,           6.85,          24.60,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           4.96,          11.19,              0,           3.66,          10.98,          16.37,           7.64,           4.48,          20.97,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.64,           7.15,              0,           3.25,          12.01,          10.87,           6.15,           7.53,          16.69,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           5.65,           8.29,              0,           2.56,          11.09,           7.73,           2.69,           5.23,          15.63,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.99,          13.54,              0,           1.83,           9.34,           8.28,           2.90,           4.56,          19.11,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           2.58,          10.12,              0,           2.38,          11.77,           7.76,           2.41,           4.94,          19.63,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           3.25,           7.47,              0,           2.03,          10.09,           8.41,           1.88,           7.41,          21.80,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.42,           6.02,              0,           2.97,           5.80,           5.65,           2.16,           6.88,          19.98,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           3.22,           2.34,              0,           2.13,          15.13,           9.53,           2.43,           4.20,          19.33,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           2.42,           3.50,              0,           2.08,           7.87,           6.03,           1.26,           4.61,          18.74,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           2.47,           1.82,              0,           2.55,           9.15,           6.92,           1.89,           5.06,          21.20,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.16,           3.66,              0,           2.16,           9.40,           6.39,           1.81,           5.17,          16.31,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.33,           2.38,              0,           2.21,           9.22,           6.51,           0.96,           3.06,          24.26,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,           2.16,              0,           1.65,           6.87,           4.59,           1.56,           3.17,          20.93,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.69,           1.79,              0,           1.94,           7.81,           4.20,           1.02,           3.38,          15.24,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.28,           1.66,              0,           1.18,          11.12,           6.29,           0.46,           3.89,          15.27,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.90,           1.81,              0,           0.97,           4.25,           2.88,           0.69,           2.34,          19.79,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.67,           1.89,              0,           1.34,           9.54,           2.28,           0.90,           2.10,          28.93,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.29,           0.79,              0,           1.30,          10.17,           2.96,           0.62,           1.82,          33.11,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.82,           0.95,              0,           1.48,           4.68,           2.77,           0.50,           2.17,          13.31,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.71,           0.84,              0,           1.28,           9.23,           2.75,           0.32,           3.58,          27.42,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.75,           0.62,              0,           1.75,           8.20,           2.62,           0.19,           1.97,          19.76,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.95,           0.81,              0,           1.34,           6.48,           2.92,           0.23,           2.12,          18.01,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.95,           0.42,              0,           1.28,           9.11,           1.88,           0.31,           2.91,          25.97,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.82,           0.38,              0,           1.19,           6.57,           2.23,           0.18,           1.85,          19.85,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.82,           0.65,              0,           0.92,           7.44,           2.30,           0.48,           2.34,          17.53,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.87,           0.26,              0,           0.85,           6.96,           3.35,           0.52,           2.05,          30.68,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.78,           0.35,              0,           0.64,           9.30,           4.10,           1.05,           1.60,          18.35,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.88,           0.23,              0,           0.59,          13.69,           2.68,           1.45,           1.64,          22.65,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,           0.24,              0,           1.42,          13.82,           5.65,           0.82,           1.42,           9.28,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,           0.13,              0,           0.84,           6.74,           3.96,           1.01,           1.35,          14.24,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,           0.29,              0,           0.80,          12.57,           9.93,           0.72,           1.19,          38.00,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.01,           0.12,              0,           0.82,           6.65,           5.89,           1.17,           1.92,          13.27,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.79,           0.09,              0,           0.51,           7.75,           8.02,           0.80,           1.07,           8.74,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           0.06,              0,           1.31,          11.01,           6.08,           0.75,           1.50,          19.21,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           0.02,              0,           0.45,           7.86,           6.09,           0.43,           1.27,          16.31,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           0.01,              0,           1.36,           8.92,           8.03,           0.39,           1.17,          22.67,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,              0,              0,           0.55,          14.71,           5.63,           0.38,           1.37,           9.70,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,              0,              0,           0.60,           9.44,           5.74,           0.50,           0.35,          18.12,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,              0,              0,           0.95,           9.51,           3.87,           0.29,           0.88,          18.10,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,              0,              0,           0.38,           4.60,           3.05,           0.41,           1.09,           9.01,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,              0,           1.61,           5.34,           2.69,           0.30,           0.94,          14.92,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.34,          13.29,           1.75,           0.20,           0.81,          13.24,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,           0.67,          10.96,           1.35,           0.20,           1.13,           8.09,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.71,           2.74,           1.67,           0.18,           0.80,           5.01,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,              0,              0,           0.43,           8.69,           1.79,           0.06,           0.77,          13.85,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           1.31,           6.29,           1.10,           0.06,           1.27,           6.53,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           1.09,           8.36,           0.86,              0,           0.78,           4.81,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,           4.28,           1.16,              0,           1.40,           9.83,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.97,           5.75,           0.95,           0.01,           0.52,          12.75,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.81,           9.68,           1.23,           0.01,           0.68,           7.88,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.71,           4.33,           0.55,              0,           0.58,           5.42,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.75,           4.74,           0.72,           0.01,           1.02,           7.81,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,           4.06,           0.31,              0,           1.45,           8.24,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,           4.16,           0.57,              0,           0.50,           5.47,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           1.91,           0.35,              0,           0.87,           3.67,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.84,           4.81,           0.34,              0,           0.71,           8.52,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           2.52,           0.53,              0,           0.67,           5.68,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           2.54,           0.42,              0,           0.83,           5.36,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           3.12,           0.18,              0,           1.29,           2.56,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           3.87,           0.16,              0,           0.79,           9.67,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           2.84,           0.07,              0,           0.72,           6.01,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.31,           2.42,           0.05,              0,           0.86,           4.73,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           2.46,           0.18,              0,           0.62,           4.08,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           3.51,           0.14,              0,           1.01,           6.86,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           2.51,           0.35,              0,           0.68,           4.82,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           1.19,           0.15,              0,           0.52,           7.45,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           3.96,           0.41,              0,           0.49,           2.98,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           2.29,           0.93,              0,           0.60,           2.41,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           2.09,           0.17,              0,           0.67,           2.70,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           1.35,           1.55,              0,           0.61,           3.83,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           2.80,           1.07,              0,           0.48,           3.71,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           2.22,           0.54,              0,           0.46,           1.77,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           2.18,           0.91,              0,           0.45,           2.34,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           1.66,           1.14,              0,           0.38,           2.92,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           2.33,           0.72,              0,           0.52,           1.78,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           2.03,           0.88,              0,           0.36,           3.95,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           2.15,           0.64,              0,           0.28,           1.55,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.88,           0.63,              0,           0.44,           1.47,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.34,           0.23,              0,           0.43,           2.17,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.34,           0.47,              0,           0.49,           1.75,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           1.28,           0.27,              0,           0.42,           1.19,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.68,           0.29,              0,           0.24,           8.15,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,           0.16,              0,           0.30,           1.25,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.02,           0.24,              0,           0.19,           2.82,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,           0.08,              0,           0.30,           1.17,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.26,           0.04,              0,           0.31,           1.01,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.62,           0.06,              0,           0.12,           1.28,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,           0.03,              0,           0.06,           0.68,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,           0.01,              0,           0.23,           3.37,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.61,           0.01,              0,           0.08,           2.24,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,              0,              0,           0.09,           1.71,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,           0.01,              0,           0.07,           0.99,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.66,              0,              0,           0.07,           2.02,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,           0.01,              0,           0.08,           3.49,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.06,              0,              0,           0.01,           0.70,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,              0,           0.04,           2.62,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,              0,              0,           0.01,           1.48,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,              0,              0,              0,           0.69,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,              0,           0.86,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.17,              0,              0,              0,           4.69,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,              0,              0,              0,           4.25,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.61,              0,              0,              0,           5.64,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,              0,              0,              0,           2.99,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.30,              0,              0,              0,           1.70,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,              0,              0,              0,           1.37,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,              0,              0,              0,           1.76,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,              0,              0,              0,           2.71,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,              0,              0,              0,           0.93,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,              0,              0,           0.53,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,              0,              0,           2.32,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.56,              0,              0,              0,           1.88,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.59,              0,              0,              0,           0.73,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.93,              0,              0,              0,           1.32,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.30,              0,              0,              0,           0.96,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,              0,              0,              0,           0.71,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,              0,              0,              0,           0.97,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.58,              0,              0,              0,           5.59,              0,              0
