Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       273,              0,              0,           0.04,              0,              0,              0,              0,              0,           0.02,          12.66,          12.93,           2.15,           8.52,          14.10,          18.64,           6.49,           6.80,          20.90,              0,              0
       274,              0,              0,           0.42,              0,              0,              0,              0,              0,              0,          10.83,          13.75,           2.49,           7.88,          11.53,          16.45,           5.27,           7.72,          18.60,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.34,           9.78,           1.56,           7.61,          10.62,          12.38,           8.99,           5.53,          11.01,              0,              0
       276,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,          13.74,          14.23,           1.54,           6.69,          12.64,           8.85,           8.37,           6.99,          20.85,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.44,           7.49,           3.13,           7.47,          12.71,          10.24,           8.77,           7.06,          15.24,              0,              0
       278,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,          14.37,           9.03,           1.74,           5.42,          13.35,          15.10,          11.97,           6.24,          19.56,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.34,           6.01,           1.43,           5.11,           8.64,           9.47,          11.34,           7.14,          17.73,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.86,           5.45,           2.37,           6.97,           9.68,           7.09,          12.52,           7.68,          11.00,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.84,           7.82,           1.36,           5.24,           7.36,           8.89,          20.29,           7.57,          18.00,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.72,           4.16,           1.38,           4.72,          11.85,          12.64,          21.80,           6.73,          10.24,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.88,           6.23,           0.90,           4.86,          15.50,           7.15,           9.80,           8.29,          11.06,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.71,           3.90,           1.01,           4.03,          13.64,           8.66,          18.13,           8.58,          19.12,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.65,           5.00,           0.58,           4.11,           9.92,           4.32,          19.20,           8.63,          12.45,              0,              0
       286,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,          13.27,           5.77,           1.23,           6.55,           7.80,           9.25,          13.99,           9.10,          11.61,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.03,           4.35,           0.94,           4.54,          15.06,          12.36,          19.71,           7.41,          10.42,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.86,           2.96,           0.91,           2.89,           7.59,          16.54,           8.10,           5.83,           8.80,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.20,           6.34,           0.79,           2.18,           7.97,           8.20,           6.57,           6.00,          12.34,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.72,           4.14,           0.63,           3.87,           9.30,          26.03,           5.87,           4.89,          11.81,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.23,           3.29,           1.26,           4.31,           9.85,          12.54,           3.43,           4.44,          11.37,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.02,           4.29,           0.84,           3.57,           4.01,          16.95,           3.35,           6.02,           8.13,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.45,           5.34,           1.23,           3.73,           8.64,          16.32,           7.98,           4.72,          12.85,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.95,           3.29,           1.06,           4.17,           8.94,          20.06,           3.16,           4.94,           6.92,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.47,           5.07,           0.90,           3.53,           7.94,          10.61,           4.05,           5.75,          10.02,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.99,           3.49,           0.76,           3.58,           3.66,          10.11,           3.30,           5.78,          11.38,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.09,           3.03,           1.34,           3.45,           7.39,          13.25,           5.26,           5.76,          16.20,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.66,           3.06,           0.55,           3.61,           6.56,           7.99,           2.63,           5.37,           5.61,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.28,           3.79,           1.19,           2.72,           5.55,           3.42,           2.45,           4.93,          11.41,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.33,           4.49,           0.69,           2.57,           6.07,           5.63,           1.53,           3.53,          16.46,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.51,           3.47,           0.77,           4.75,           7.84,           5.13,           1.70,           2.35,          21.26,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.95,           3.27,           0.42,           3.03,           5.02,           3.68,           1.35,           2.50,          16.96,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.36,           2.30,           0.48,           2.74,           4.80,           3.06,           1.46,           4.30,          12.61,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.38,           1.66,           0.43,           3.74,           7.14,           3.42,           1.37,           1.95,          17.34,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.54,           1.02,           0.31,           3.12,           5.84,           4.11,           1.76,           2.57,          15.22,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.38,           0.99,           0.10,           3.28,           4.72,           2.81,           0.76,           3.40,          12.78,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.58,           2.60,           0.07,           3.33,           6.98,           3.80,           1.57,           2.89,          17.07,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.16,           1.00,           0.05,           2.88,           4.99,           3.49,           0.97,           2.20,          18.44,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.25,           1.31,              0,           4.03,           4.82,           4.43,           1.67,           3.53,          15.72,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.70,           1.58,              0,           2.35,           5.24,           2.51,           1.45,           2.11,          14.08,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.73,           1.41,              0,           2.98,           8.62,           2.56,           2.08,           2.83,          13.95,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.26,           1.23,              0,           2.10,           7.84,           2.66,           2.60,           2.88,          14.88,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.82,           1.06,              0,           1.78,           5.17,           2.87,           3.30,           2.97,          12.97,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.56,           0.57,              0,           2.24,           5.28,           1.72,           4.96,           2.02,          15.27,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.70,           0.74,              0,           1.48,           7.01,           2.90,           5.20,           3.46,          14.26,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.57,           0.75,              0,           1.17,           4.23,           1.25,           3.88,           2.97,          12.16,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.86,           1.06,              0,           2.57,           9.57,           2.18,           3.98,           1.94,           7.63,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.19,           0.94,              0,           1.43,           6.78,           1.23,           5.12,           2.51,          13.85,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.09,           0.57,              0,           1.85,           9.08,           1.00,           4.52,           2.43,          23.72,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.59,           0.82,              0,           1.18,           8.49,           1.39,           4.39,           1.71,          13.80,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.57,           0.53,              0,           1.45,           4.37,           1.58,           1.99,           1.73,           9.96,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.21,           1.39,              0,           1.11,           7.92,           1.25,           1.40,           3.32,          16.17,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.27,           0.89,              0,           1.28,          11.49,           2.87,           1.59,           2.73,           9.33,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.01,           0.72,              0,           1.32,          10.62,           0.88,           0.95,           2.47,           5.94,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.96,           0.90,              0,           1.21,           7.83,           2.26,           0.98,           3.17,           9.05,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.39,           0.76,              0,           0.63,           7.53,           3.15,           1.39,           2.53,           6.76,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.20,           0.94,              0,           1.33,           8.95,           2.88,           0.88,           2.09,          13.53,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.77,           1.07,              0,           0.80,           7.88,           6.26,           0.77,           2.46,           5.85,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.27,           0.86,              0,           0.48,           3.79,           4.80,           1.03,           2.25,           4.42,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.34,           0.61,              0,           0.73,           5.15,           2.09,           0.57,           2.09,          15.46,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.85,           1.05,              0,           0.47,          11.88,           4.02,           0.58,           2.50,          10.55,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.68,           0.62,              0,           0.43,           5.09,           4.87,           0.81,           1.98,           8.20,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.50,           0.54,              0,           0.49,           7.86,           3.90,           0.41,           1.89,           6.84,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.48,           0.49,              0,           0.64,           7.28,           2.97,           0.24,           1.37,          17.75,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,           0.42,              0,           0.45,           5.75,           2.28,           0.41,           1.65,           8.92,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,           0.38,              0,           0.49,           5.84,           1.78,           0.37,           1.80,           7.51,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.34,           0.32,              0,           0.71,           5.59,           1.22,           0.34,           0.85,           5.55,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.78,           0.25,              0,           0.65,           5.45,           1.14,           0.27,           0.98,           5.27,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,           0.15,              0,           0.65,           5.09,           0.78,           0.16,           1.89,           6.45,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,           0.12,              0,           0.40,           5.37,           0.92,           0.10,           1.52,           6.96,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           0.02,              0,           0.50,           8.23,           0.51,           0.16,           1.33,          12.15,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,              0,              0,           0.47,          10.69,           1.05,           0.15,           1.08,           6.96,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,           0.29,           8.15,           0.38,           0.17,           1.04,           4.55,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,           0.31,           5.82,           0.73,           0.14,           1.17,           5.09,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,              0,              0,           0.36,           5.81,           0.50,           0.61,           0.79,           6.34,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,           0.44,           5.38,           0.67,           0.20,           0.87,           6.28,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,              0,              0,           0.36,           5.20,           0.29,           0.94,           1.03,           7.04,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.21,           6.85,           0.37,           0.61,           0.60,           4.82,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.38,           5.85,           0.29,           0.43,           0.80,           6.24,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,           4.27,           0.20,           0.29,           0.71,           5.81,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.23,           6.16,           0.21,           0.58,           0.49,           7.43,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.29,           7.09,           0.22,           0.42,           0.56,           7.20,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.33,           5.36,           0.27,           0.40,           0.41,           4.90,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.26,           2.96,           0.25,           0.30,           0.34,           4.93,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.24,          11.31,           0.17,           0.21,           0.38,           6.23,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           5.72,           0.11,           0.32,           0.52,           6.70,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           6.98,           0.05,           0.23,           0.66,          11.14,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           5.45,           0.04,           0.20,           0.36,           9.20,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.39,           3.42,           0.03,           0.34,           0.44,           7.94,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           3.84,           0.07,           0.30,           0.58,           5.88,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           4.03,           0.09,           0.19,           0.51,           8.25,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.18,           4.16,           0.24,           0.20,           0.45,           5.43,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           7.31,           0.15,           0.13,           0.40,           4.94,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.39,           3.42,           0.49,           0.09,           0.43,           7.70,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           2.17,           0.17,           0.06,           0.26,           5.29,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           3.11,           0.79,           0.01,           0.25,           6.73,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           3.19,           0.25,           0.02,           0.42,          10.71,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.17,           3.33,           0.63,           0.02,           0.27,           4.53,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           4.49,           0.41,           0.01,           0.40,           5.25,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           3.49,           0.41,              0,           0.36,           3.93,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           3.27,           0.53,           0.01,           0.31,           7.02,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           3.18,           0.49,              0,           0.38,           6.22,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           5.50,           0.42,              0,           0.20,           3.64,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           3.01,           0.48,              0,           0.35,           1.96,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           3.68,           0.17,              0,           0.27,           6.80,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           2.39,           0.37,              0,           0.07,           4.45,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           2.90,           0.19,              0,           0.48,           3.42,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           4.06,           0.19,              0,           0.27,           5.27,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           3.95,           0.20,              0,           0.18,           2.51,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           8.93,           0.19,              0,           0.31,           3.99,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           5.28,           0.14,              0,           0.27,           4.00,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           3.70,           0.13,              0,           0.13,           1.88,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           5.70,           0.10,              0,           0.24,           1.71,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,           3.68,           0.08,              0,           0.19,           3.88,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           3.72,           0.01,              0,           0.27,           2.64,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           3.05,           0.03,           0.01,           0.22,           3.98,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           4.52,              0,              0,           0.11,           2.43,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           3.35,           0.01,              0,           0.31,           2.79,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           3.25,              0,              0,           0.20,           1.08,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           6.35,              0,              0,           0.26,           1.63,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           3.34,           0.02,              0,           0.24,           1.32,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           2.51,              0,              0,           0.18,           1.30,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           2.70,              0,              0,           0.20,           1.33,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           3.66,              0,              0,           0.39,           2.61,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           2.93,              0,              0,           0.16,           2.14,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           1.93,              0,              0,           0.27,           1.39,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           1.39,              0,              0,           0.30,           1.58,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           3.01,              0,              0,           0.26,           1.81,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           2.67,              0,              0,           0.27,           2.33,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,          49.52,           0.01,              0,           6.89,          37.52,              0,              0
