Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       274,              0,              0,              0,              0,              0,              0,              0,              0,          17.53,          27.43,           5.06,           0.09,           2.15,           4.99,           1.20,              0,           8.63,          14.12,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,          15.40,          23.56,           6.49,           0.02,           1.88,           4.25,           1.83,           0.01,          10.55,          14.82,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,          17.39,          27.69,           5.00,              0,           1.53,           5.24,           1.06,              0,           7.82,          15.60,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,          11.78,          25.21,           3.65,           0.01,           2.24,           3.67,           2.51,              0,           6.24,          12.76,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,          11.73,          25.33,           3.86,              0,           1.71,           4.55,           1.26,           0.02,           5.45,          12.24,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,          11.88,          27.29,           4.57,              0,           1.31,           3.28,           0.98,              0,           4.84,          13.46,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,          10.16,          23.36,           5.32,              0,           1.34,           6.22,           1.03,              0,           5.23,          16.64,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,           9.83,          20.94,           3.25,              0,           1.93,           5.54,           1.58,              0,           6.76,          12.35,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,           8.94,          23.50,           3.51,              0,           0.79,           4.44,           0.64,           0.01,           3.41,          10.88,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,           8.08,          24.71,           9.21,              0,           1.07,           4.56,           0.57,              0,           4.59,           9.49,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,           7.46,          23.79,           5.88,              0,           1.37,           4.38,           0.83,              0,           4.25,           9.46,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,           7.15,          25.96,           4.71,              0,           1.07,           3.75,           0.48,              0,           5.21,           8.13,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,           6.70,          22.43,           4.64,              0,           1.00,           6.68,           0.31,              0,           4.72,          11.66,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,           5.71,          23.43,           7.92,              0,           1.38,           5.45,           0.23,              0,           4.20,           9.23,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,           4.73,          22.73,           5.90,              0,           0.97,           4.29,           0.18,              0,           4.69,          11.93,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,           4.24,          21.37,           6.83,              0,           1.20,           5.18,           0.07,              0,           5.02,          13.25,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,           4.61,          23.26,           4.70,              0,           0.97,           3.02,           0.05,           0.01,           4.94,           8.80,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,           3.58,          22.48,           7.02,              0,           0.80,           3.80,           0.04,              0,           4.64,          15.14,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,           3.56,          17.27,           2.47,              0,           0.63,           2.48,           0.09,           0.01,           5.58,           8.12,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,           3.32,          20.49,           6.17,              0,           0.70,           3.72,           0.06,           0.04,           3.47,           7.62,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,           3.35,          19.09,           7.22,              0,           0.71,           2.57,           0.06,           0.04,           4.58,          10.84,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,           2.95,          14.77,           7.17,              0,           0.54,           3.10,           0.09,              0,           3.71,           4.81,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,           2.53,          17.58,           3.99,              0,           0.55,           4.30,           0.02,           0.03,           3.07,           4.79,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,           2.59,          19.08,           4.36,              0,           0.89,           2.09,           0.02,           0.03,           3.75,           7.26,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,           2.10,          19.27,           2.32,              0,           0.75,           3.63,           0.02,           0.02,           5.11,           4.58,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,           1.95,          15.37,           2.17,              0,           0.64,           1.41,              0,           0.01,           4.70,           7.60,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,          15.65,           1.99,              0,           0.44,           2.27,              0,              0,           3.52,           7.98,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,           1.20,          16.11,           3.90,              0,           0.55,           2.10,              0,              0,           5.14,           8.91,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,           0.97,          15.13,           2.70,              0,           0.69,           1.33,           0.01,              0,           3.65,           6.62,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,           1.03,          14.49,           2.99,              0,           0.49,           1.33,              0,              0,           3.75,           6.45,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,           1.06,          15.57,           1.66,              0,           0.47,           1.28,              0,              0,           4.66,           5.13,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,           1.01,          16.43,           2.52,              0,           0.40,           1.49,              0,              0,           2.59,          11.11,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,          13.68,           1.62,              0,           0.39,           2.09,              0,              0,           4.10,           5.00,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,          13.97,           1.09,              0,           0.25,           1.64,              0,              0,           3.15,           6.37,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,          12.83,           0.73,              0,           0.38,           1.95,              0,              0,           2.86,           4.06,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,           0.39,          11.43,           0.43,              0,           0.21,           1.18,              0,              0,           2.19,           5.10,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,          12.25,           0.75,              0,           0.27,           1.36,           0.01,              0,           2.17,           4.94,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,          13.18,           0.60,              0,           0.28,           0.95,              0,              0,           2.39,           5.10,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,          13.95,           0.80,              0,           0.24,           1.34,              0,              0,           1.94,           5.60,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          15.25,           0.65,              0,           0.16,           0.99,           0.01,              0,           1.93,           3.21,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,          12.03,           0.54,              0,           0.23,           1.10,              0,              0,           2.57,           6.07,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           8.98,           0.59,              0,           0.24,           0.95,           0.05,              0,           1.74,           4.77,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           9.76,           1.12,              0,           0.15,           1.25,           0.04,              0,           2.54,           3.69,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           9.58,           0.58,              0,           0.19,           1.08,              0,              0,           2.09,           5.66,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           8.99,           0.71,              0,           0.13,           0.88,           0.02,              0,           1.31,           4.11,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           9.76,           0.51,              0,           0.14,           0.89,           0.03,              0,           1.88,           4.34,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           9.84,           0.22,              0,           0.06,           0.97,           0.02,              0,           1.46,           6.09,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           8.65,           0.29,              0,           0.06,           1.49,           0.01,              0,           1.14,           4.60,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           7.15,           0.12,              0,           0.03,           0.93,              0,              0,           1.01,           3.72,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.68,           0.01,              0,           0.05,           0.76,              0,              0,           1.14,           2.71,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.93,              0,              0,           0.01,           0.64,              0,              0,           1.51,           3.61,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.92,              0,              0,           0.03,           0.68,              0,              0,           0.73,           6.21,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.93,              0,              0,           0.03,           0.74,              0,              0,           0.63,           6.38,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.64,              0,              0,           0.03,           0.53,              0,              0,           0.55,           4.99,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.07,              0,              0,           0.07,           0.39,              0,              0,           0.72,           6.36,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.36,              0,              0,           0.02,           0.64,              0,              0,           0.94,           3.09,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.48,              0,              0,              0,           0.73,              0,              0,           0.82,           3.56,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.81,              0,              0,           0.04,           0.76,              0,              0,           0.64,           4.66,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.82,              0,              0,           0.05,           0.63,              0,              0,           0.69,           5.68,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.62,              0,              0,           0.03,           0.46,              0,              0,           0.94,           4.12,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.49,              0,              0,           0.04,           0.72,              0,              0,           0.66,           5.49,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.28,              0,              0,           0.03,           0.55,              0,              0,           0.75,           4.28,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.33,              0,              0,           0.01,           0.57,              0,              0,           0.35,           4.14,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.94,              0,              0,           0.07,           0.43,              0,              0,           0.42,           2.34,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.41,              0,              0,              0,           0.71,              0,              0,           0.38,           3.93,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.76,              0,              0,           0.07,           0.32,              0,              0,           0.31,           3.05,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.07,              0,              0,           0.03,           0.50,              0,              0,           0.24,           4.69,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.03,              0,              0,           0.03,           0.61,              0,              0,           0.26,           2.86,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.15,              0,              0,           0.02,           0.70,              0,              0,           0.41,           3.69,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.74,              0,              0,           0.03,           0.99,              0,              0,           0.34,           3.01,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.81,              0,              0,           0.03,           1.01,              0,              0,           0.35,           3.95,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.13,              0,              0,           0.05,           0.64,              0,              0,           0.26,           2.76,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.47,              0,              0,           0.02,           0.41,              0,              0,           0.16,           2.15,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.26,              0,              0,              0,           0.57,              0,              0,           0.22,           3.62,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.28,              0,              0,           0.01,           0.58,              0,              0,           0.11,           2.16,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.01,              0,              0,           0.02,           0.69,              0,              0,           0.22,           1.59,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.41,              0,              0,           0.04,           0.88,              0,              0,           0.14,           2.85,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,              0,              0,           0.02,           0.59,              0,              0,           0.20,           1.78,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.97,              0,              0,           0.01,           0.57,              0,              0,           0.14,           1.42,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.86,              0,              0,           0.03,           0.48,              0,              0,           0.16,           1.09,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.59,              0,              0,           0.01,           0.30,              0,              0,           0.23,           1.22,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.70,              0,              0,           0.02,           0.44,              0,              0,           0.11,           1.15,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,              0,              0,           0.02,           0.53,              0,              0,           0.19,           0.67,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,              0,              0,              0,           0.47,              0,              0,           0.17,           1.13,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,              0,              0,              0,           0.37,              0,              0,           0.17,           2.11,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,              0,              0,           0.02,           0.40,              0,              0,           0.16,           1.07,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,              0,              0,           0.02,           0.28,              0,              0,           0.07,           0.79,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,              0,              0,           0.03,           0.43,              0,              0,           0.20,           1.11,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,              0,              0,           0.02,           0.28,              0,              0,           0.12,           0.91,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,              0,              0,              0,           0.20,              0,              0,           0.10,           0.63,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,              0,              0,              0,           0.39,              0,              0,           0.18,           1.20,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,              0,           0.01,           0.24,              0,              0,           0.12,           0.32,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,              0,           0.13,              0,              0,           0.18,           0.94,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,           0.01,           0.17,              0,              0,           0.20,           0.40,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,              0,           0.09,              0,              0,           0.21,           0.27,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,              0,           0.07,              0,              0,           0.16,           0.68,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,              0,           0.02,              0,              0,           0.15,           0.62,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,              0,           0.03,              0,              0,           0.15,           0.67,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,              0,           0.02,              0,              0,           0.22,           0.56,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,           0.04,              0,              0,           0.16,           0.56,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,              0,           0.04,              0,              0,           0.20,           0.38,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,              0,           0.05,              0,              0,           0.12,           0.61,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,              0,           0.03,              0,              0,           0.10,           0.50,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,              0,              0,              0,           0.14,           0.41,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,           0.04,              0,              0,           0.16,           0.48,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,              0,           0.03,              0,              0,           0.22,           0.19,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,              0,           0.03,              0,              0,           0.09,           0.23,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,              0,           0.03,              0,              0,           0.06,           0.26,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,              0,           0.03,              0,              0,           0.06,           0.15,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           0.10,           0.49,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           0.06,           0.15,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.21,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,           0.03,              0,              0,              0,           0.17,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,           0.02,              0,              0,           0.01,           0.11,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           0.28,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           0.01,              0,              0,              0,           0.11,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           0.01,           0.60,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           0.27,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,           0.08,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           0.09,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,           0.11,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,           0.02,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           0.26,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,           0.17,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,              0,           4.49,              0,              0
