Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       276,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           8.18,           9.59,              0,           7.47,           7.62,          26.91,           1.18,           7.03,          28.28,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           8.80,          13.34,              0,           5.39,           7.42,          25.81,           3.32,           7.33,          34.73,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           9.43,          12.12,              0,           5.60,           6.66,          29.78,           2.28,           8.87,          31.14,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           9.17,           5.76,              0,           3.49,           9.07,          20.09,           3.00,           5.10,          16.94,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           9.06,          16.39,              0,           5.35,           5.40,          24.82,           2.73,           6.18,          29.04,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.86,          12.97,              0,           4.22,           6.17,          15.42,           3.97,           6.55,          13.09,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.19,           9.44,              0,           4.17,           9.52,           8.62,           6.04,           9.92,          15.45,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           8.43,          10.01,              0,           4.39,           8.96,           7.04,           4.89,           7.22,          21.11,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           6.81,          10.63,              0,           3.55,           7.80,           6.19,           9.38,           6.71,          19.44,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.63,          10.41,              0,           4.40,           6.19,           7.73,          10.77,           6.99,          23.12,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           9.14,           9.98,              0,           3.03,           7.18,           5.34,           5.36,           6.93,          30.76,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.80,          15.41,              0,           2.06,           5.30,          11.13,           9.00,           6.92,          20.89,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.14,          10.38,              0,           3.54,           3.69,           5.01,           8.88,           8.52,          24.25,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.72,           3.44,              0,           2.93,           5.64,           9.90,           7.58,           6.20,          14.88,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.32,           8.65,              0,           2.19,           7.32,           4.17,           7.45,           7.30,          30.32,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.65,           2.65,              0,           2.08,           7.82,           9.20,           3.35,           6.33,          20.69,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           7.67,           3.97,              0,           2.54,           8.67,           5.41,           2.77,           5.90,          12.30,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.53,           2.46,              0,           2.24,           4.51,           4.75,           2.53,           3.93,          16.59,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.19,           5.17,              0,           1.67,           4.49,           6.73,           1.75,           5.66,          13.08,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           8.58,           3.27,              0,           2.13,           5.81,           4.61,           1.45,           3.91,          11.61,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.33,           3.39,              0,           0.87,           3.67,           4.84,           3.09,           3.06,          16.66,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           5.02,           2.40,              0,           1.53,           5.08,           3.06,           1.27,           3.76,          22.05,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           6.59,           3.40,              0,           2.07,           5.13,           4.17,           1.42,           5.43,           8.56,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.87,           2.34,              0,           1.78,           5.06,           2.42,           1.92,           4.74,          19.56,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.27,           2.26,              0,           1.47,           4.83,           3.04,           1.07,           3.77,          17.69,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.21,           1.19,              0,           1.43,           3.95,           2.56,           0.97,           2.28,           9.31,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           5.28,           1.20,              0,           1.70,           3.76,           2.22,           1.49,           3.75,          20.49,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           4.32,           1.56,              0,           1.33,           3.94,           2.09,           0.52,           3.60,          12.32,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           4.16,           1.72,              0,           1.32,           7.51,           3.42,           0.51,           2.31,          12.04,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.44,           1.04,              0,           1.10,           4.31,           2.78,           0.68,           2.30,          18.45,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.53,           1.06,              0,           0.99,           4.53,           3.57,           0.67,           2.58,          13.77,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.25,           1.36,              0,           0.53,           3.16,           2.97,           0.62,           2.94,          11.31,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.21,           1.54,              0,           1.00,           4.50,           3.60,           0.32,           1.16,          10.05,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.79,           0.82,              0,           0.76,           3.75,           5.84,           0.28,           2.16,          15.80,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.24,           1.22,              0,           0.87,           2.92,           3.33,           0.19,           1.24,          26.28,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,           0.68,              0,           0.96,           3.34,          11.84,           0.27,           1.41,          16.81,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           2.27,           0.88,              0,           1.03,           2.91,          10.47,           0.21,           1.39,          17.63,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.91,           0.83,              0,           0.99,           3.94,           2.77,           0.37,           1.98,          22.61,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.42,           0.66,              0,           0.70,           3.21,           6.35,           0.21,           1.33,          12.09,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.71,           0.42,              0,           0.88,           2.14,           9.43,           1.28,           1.24,          12.04,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.99,           0.59,              0,           0.28,           4.36,           7.84,           0.35,           2.20,          16.41,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.41,           0.20,              0,           0.81,           2.84,           4.88,           1.98,           1.07,          19.86,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.98,           0.30,              0,           0.30,           3.24,           5.08,           1.30,           1.20,          14.85,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.43,           0.26,              0,           0.71,           3.18,           2.71,           0.94,           1.52,          19.06,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.23,           0.09,              0,           0.92,           2.90,           2.83,           0.76,           1.47,          16.84,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.45,           0.09,              0,           0.65,           2.48,           1.80,           1.42,           0.88,          14.24,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,           0.06,              0,           0.83,           2.28,           1.73,           0.86,           0.83,           8.67,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.69,           0.02,              0,           0.50,           2.10,           1.31,           0.78,           0.79,          13.01,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.40,              0,              0,           1.27,           5.14,           1.20,           0.45,           0.90,          19.38,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.21,              0,              0,           0.56,           4.70,           1.91,           0.58,           1.12,          14.44,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.51,              0,              0,           0.82,           3.73,           0.86,           0.36,           0.80,           9.66,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.23,              0,              0,           0.82,           4.38,           1.09,           0.49,           1.21,          14.88,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,              0,              0,           0.73,           2.68,           0.93,           0.40,           0.75,          11.31,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.10,              0,              0,           0.35,           2.49,           0.91,           0.40,           1.14,          15.88,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.45,              0,              0,           0.77,           3.07,           0.94,           0.44,           0.53,           9.93,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.28,              0,              0,           0.65,           4.48,           0.50,           0.30,           0.60,          11.76,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.69,              0,              0,           0.80,           2.57,           0.58,           0.27,           0.82,          13.02,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,              0,              0,           0.61,           3.81,           0.25,           0.13,           0.93,           8.33,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,              0,              0,           0.34,           3.75,           0.54,           0.08,           0.60,           5.55,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.99,              0,              0,           0.48,           3.50,           0.30,           0.05,           0.88,          13.61,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,              0,              0,           0.30,           1.97,           0.30,           0.01,           0.69,           8.12,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,              0,              0,           0.53,           1.81,           0.61,              0,           0.66,           7.24,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.74,              0,              0,           0.42,           3.14,           0.31,           0.02,           1.10,           3.89,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,              0,              0,           0.25,           3.23,           0.12,              0,           0.27,           5.84,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,              0,              0,           0.38,           2.71,           0.13,              0,           1.27,           3.86,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,              0,              0,           0.37,           2.32,           0.05,           0.01,           0.41,           5.39,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,              0,              0,           0.34,           2.06,           0.05,              0,           0.51,           4.55,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,              0,              0,           0.34,           2.60,           0.11,              0,           0.48,           9.49,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,              0,              0,           0.30,           1.93,           0.16,              0,           0.71,           3.97,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,              0,              0,           0.30,           0.99,           0.44,              0,           1.01,           4.47,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,           0.30,           2.01,           0.01,              0,           0.34,           4.41,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,              0,           0.51,           2.60,           1.14,              0,           0.57,           4.62,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.62,           1.44,           0.31,              0,           0.54,           3.04,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,           0.49,           1.48,           1.75,              0,           0.34,           5.05,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.30,           1.09,           0.44,              0,           0.37,           2.50,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.30,           1.50,           1.35,              0,           0.46,           3.12,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.34,           0.70,           0.97,              0,           0.44,           2.42,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           1.09,           0.73,              0,           0.28,           4.33,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.29,           0.60,           1.13,              0,           0.45,           2.34,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.18,           0.63,           1.18,              0,           0.30,           2.99,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.30,           0.82,           0.91,              0,           0.41,           3.46,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.28,           0.87,           0.64,              0,           0.34,           2.24,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,           0.24,           0.88,           0.58,              0,           0.36,           4.34,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,              0,              0,           0.23,           0.57,           0.44,              0,           0.37,           1.67,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.21,           0.57,           0.44,              0,           0.31,           3.88,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.19,           0.85,           0.38,              0,           0.51,           2.06,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           0.26,           0.63,           0.27,              0,           0.66,           2.90,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.21,           0.35,           0.24,              0,           0.66,           2.16,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           0.92,           0.32,              0,           0.29,           1.15,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.52,           0.16,              0,           0.45,           1.68,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           0.33,           0.08,              0,           0.45,           1.01,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.13,           0.14,           0.08,              0,           0.43,           1.07,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,           0.14,           0.51,           0.01,              0,           0.43,           1.76,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.07,           0.41,           0.02,              0,           0.35,           2.28,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.39,           0.01,              0,           0.28,           0.77,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.41,              0,              0,           0.38,           1.37,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.08,           0.36,           0.01,              0,           0.48,           0.86,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.04,           0.38,              0,              0,           0.49,           1.05,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.33,           0.01,              0,           0.35,           6.27,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.51,              0,              0,           0.28,           0.54,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.12,              0,              0,           0.26,           0.81,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.28,              0,              0,           0.24,           2.26,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.17,              0,              0,           0.36,           0.73,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,           0.33,           0.43,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.13,              0,              0,           0.14,           1.16,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,           0.13,           2.29,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.42,              0,              0,           0.23,           0.40,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,           0.10,           0.82,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,           0.11,           1.49,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0,           0.11,           0.78,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.09,           2.72,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,           0.10,           0.42,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,              0,              0,           0.02,           1.46,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.05,           0.75,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.05,           0.96,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,           0.02,           0.33,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.02,           0.58,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,           0.03,           0.89,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,              0,           1.77,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,              0,              0,              0,           2.50,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,              0,              0,              0,           1.41,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,           0.81,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,           0.51,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,              0,              0,           0.45,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.33,              0,              0,              0,          11.56,              0,              0
