Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.73,           9.98,          12.30,           8.01,           7.00,           8.45,              0,           5.87,          21.55,              0,              0
       280,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,          13.16,           7.83,          14.36,           8.60,          11.79,          14.26,              0,           7.35,          20.50,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.89,           7.93,          14.63,           6.99,          18.20,           9.42,              0,           6.41,          11.48,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.42,           6.27,          13.84,           5.51,          12.57,           9.49,              0,           7.04,          16.71,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.17,           5.51,          10.97,           4.59,          15.03,          11.51,              0,           6.69,           9.68,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.14,           5.82,          11.72,           5.33,          12.05,           7.61,              0,           6.00,           9.63,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.23,           4.19,           9.39,           6.17,          13.99,           7.32,              0,           6.78,          14.66,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.39,           4.67,           8.22,           6.95,          11.40,           6.14,              0,           6.36,          20.52,              0,              0
       287,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,          11.56,           5.28,           6.43,           5.47,          13.04,          11.41,              0,           6.38,          18.44,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.28,           3.31,          10.22,           5.85,           8.34,           7.42,              0,           6.03,           9.35,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.11,           4.77,           5.87,           5.07,          12.57,           7.94,              0,           6.14,          12.08,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.24,           4.13,           6.79,           4.76,           7.30,           4.10,              0,           7.01,          12.95,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.05,           3.30,           3.57,           4.94,          12.71,           8.24,              0,           6.58,          12.82,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.81,           2.69,           3.33,           5.44,          12.22,          15.63,              0,           6.87,           9.13,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.37,           2.58,           3.82,           3.50,          15.01,           9.00,              0,           7.34,           8.99,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.94,           5.19,           4.90,           2.82,          12.67,          19.34,              0,           6.31,           8.36,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.39,           2.02,           4.70,           3.24,           6.48,          12.06,              0,           5.99,           7.83,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.06,           4.15,           6.52,           3.98,          10.89,          14.85,              0,           5.89,          10.10,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.13,           3.47,           5.33,           2.81,          11.71,          13.74,              0,           4.89,          12.95,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.65,           4.08,           5.79,           2.90,          10.25,          16.98,              0,           4.71,          10.28,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.95,           3.54,           5.63,           2.40,           9.61,          10.76,              0,           5.63,           9.23,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.64,           4.08,           4.71,           3.68,           8.48,           8.79,              0,           4.46,           8.40,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.62,           2.35,           4.99,           3.76,           5.18,          11.36,              0,           4.31,           8.15,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.47,           2.78,           3.73,           2.91,           6.07,           6.40,              0,           4.59,           7.75,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.04,           2.65,           3.88,           3.53,           8.58,           2.99,              0,           4.14,           8.66,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.69,           3.41,           4.68,           2.92,          11.49,           5.35,              0,           4.53,          10.00,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.15,           3.29,           4.88,           3.68,           4.84,           3.47,              0,           5.39,           7.98,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.82,           3.73,           4.05,           3.21,           4.00,           3.42,              0,           2.90,          10.07,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.08,           2.76,           3.21,           2.64,           6.56,           2.91,              0,           3.48,          20.07,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.38,           1.52,           2.47,           2.54,           6.21,           3.83,              0,           3.44,          10.58,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.74,           1.65,           1.86,           2.41,           5.80,           3.00,              0,           2.87,          10.10,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.52,           1.06,           2.13,           2.78,           7.02,           3.30,              0,           3.09,          10.37,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.81,           0.97,           1.40,           3.05,           5.73,           2.06,              0,           3.12,          10.03,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.52,           1.39,           2.54,           2.25,           6.90,           4.10,              0,           2.06,          13.35,              0,              0
       313,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.70,           1.93,           1.88,           3.81,           4.78,           3.93,              0,           2.79,          12.59,              0,              0
       314,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.55,           1.09,           1.84,           2.53,           5.24,           2.14,              0,           2.57,          15.85,              0,              0
       315,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.32,           1.33,           0.99,           2.78,           3.50,           2.59,              0,           2.00,          13.45,              0,              0
       316,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.05,           1.23,           0.84,           2.52,           4.35,           2.34,              0,           2.76,          13.89,              0,              0
       317,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.79,           1.16,           0.84,           3.25,           4.62,           2.73,              0,           2.16,          12.44,              0,              0
       318,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.12,           0.82,           0.89,           2.38,           5.59,           1.56,              0,           2.47,          13.76,              0,              0
       319,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.95,           0.52,           0.97,           3.45,           8.58,           2.90,              0,           2.03,          11.33,              0,              0
       320,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.73,           0.70,           0.49,           2.45,           6.55,           0.98,              0,           1.19,          12.59,              0,              0
       321,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.77,           0.79,           1.04,           2.10,           5.68,           2.13,              0,           2.25,           8.45,              0,              0
       322,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.15,           0.93,           0.67,           1.73,           5.43,           1.22,              0,           2.24,           8.66,              0,              0
       323,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.79,           0.82,           0.88,           1.74,           3.16,           0.99,              0,           1.82,           9.32,              0,              0
       324,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.33,           0.62,           0.39,           1.94,           6.86,           1.03,              0,           2.61,          12.50,              0,              0
       325,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.92,           0.74,           0.87,           0.89,           6.09,           1.35,              0,           1.55,           9.04,              0,              0
       326,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.45,           0.58,           1.01,           1.21,           3.44,           1.16,              0,           2.32,          15.73,              0,              0
       327,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.34,           1.23,           0.96,           2.40,           7.78,           2.73,              0,           1.85,           8.47,              0,              0
       328,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.44,           0.94,           0.87,           1.42,           3.23,           0.86,              0,           1.92,           7.65,              0,              0
       329,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.66,           0.65,           0.90,           1.28,           3.96,           3.13,              0,           2.12,          11.72,              0,              0
       330,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.70,           0.88,           0.68,           1.19,           5.97,           1.61,              0,           1.69,           7.32,              0,              0
       331,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.81,           0.69,           1.19,           1.55,           6.32,           4.31,              0,           1.81,          10.73,              0,              0
       332,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.03,           0.83,           0.42,           0.97,           5.78,           3.83,              0,           2.02,           8.34,              0,              0
       333,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.97,           1.03,           1.07,           0.83,           9.00,           4.25,              0,           1.15,           7.19,              0,              0
       334,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.53,           0.85,           0.72,           1.28,           3.85,           1.85,              0,           2.74,           9.55,              0,              0
       335,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.92,           0.54,           0.50,           1.29,           4.67,           4.03,              0,           1.84,           4.69,              0,              0
       336,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.60,           0.95,           0.54,           1.00,           3.89,           3.71,              0,           2.08,           7.25,              0,              0
       337,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.66,           0.57,           0.51,           0.72,           8.75,           3.48,              0,           1.99,           7.04,              0,              0
       338,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.80,           0.52,           0.37,           0.79,           7.14,           2.47,              0,           1.82,           5.72,              0,              0
       339,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.65,           0.51,           0.28,           0.52,          10.23,           2.01,              0,           1.70,           7.93,              0,              0
       340,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.42,           0.40,           0.18,           0.74,           3.52,           1.57,              0,           1.88,           6.21,              0,              0
       341,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.79,           0.38,           0.10,           0.50,           3.90,           1.08,              0,           1.69,           6.00,              0,              0
       342,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.28,           0.26,           0.06,           0.44,           4.80,           0.99,              0,           1.63,           7.65,              0,              0
       343,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.68,           0.23,           0.02,           0.54,           3.34,           0.74,              0,           1.94,          13.10,              0,              0
       344,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.13,           0.14,              0,           0.68,           2.38,           0.80,              0,           1.79,           3.94,              0,              0
       345,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.22,           0.11,              0,           0.48,           5.74,           0.51,              0,           1.23,           8.52,              0,              0
       346,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.16,           0.05,              0,           0.58,           3.07,           0.91,              0,           1.36,           5.01,              0,              0
       347,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.03,              0,              0,           0.80,           5.41,           0.37,              0,           1.40,           4.65,              0,              0
       348,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.24,              0,              0,           0.66,           5.33,           0.54,              0,           1.20,           4.39,              0,              0
       349,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.09,              0,              0,           0.59,           4.67,           0.43,              0,           0.58,           3.93,              0,              0
       350,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.77,              0,              0,           0.54,           5.41,           0.51,              0,           1.25,           5.24,              0,              0
       351,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.53,              0,              0,           0.69,           4.36,           0.21,              0,           1.42,           7.03,              0,              0
       352,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.85,              0,              0,           0.37,           4.51,           0.38,              0,           1.49,           4.53,              0,              0
       353,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.33,              0,              0,           0.28,           4.12,           0.12,              0,           0.78,           6.89,              0,              0
       354,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.97,              0,              0,           0.39,           4.21,           0.15,              0,           0.87,           3.47,              0,              0
       355,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,              0,              0,           0.45,           4.84,           0.19,              0,           1.17,           4.44,              0,              0
       356,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.84,              0,              0,           0.54,           5.24,           0.18,              0,           0.95,           3.52,              0,              0
       357,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.86,              0,              0,           0.30,           7.65,           0.19,              0,           0.64,           3.58,              0,              0
       358,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,              0,              0,           0.34,           3.54,           0.19,              0,           0.73,           3.71,              0,              0
       359,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,              0,              0,           0.31,           4.96,           0.13,              0,           0.84,           5.48,              0,              0
       360,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,              0,              0,           0.42,           4.04,           0.06,              0,           1.04,           3.47,              0,              0
       361,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,           0.37,           3.10,           0.03,              0,           0.41,           4.11,              0,              0
       362,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,              0,              0,           0.29,           3.50,           0.03,              0,           0.65,           5.43,              0,              0
       363,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,              0,              0,           0.24,           4.07,           0.04,              0,           0.40,           4.12,              0,              0
       364,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,           0.35,           4.36,           0.06,              0,           0.54,           3.50,              0,              0
       365,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,           0.32,           3.96,           0.08,              0,           0.42,           4.10,              0,              0
       366,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,              0,              0,           0.42,           7.78,           0.22,              0,           0.32,           6.60,              0,              0
       367,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,           0.19,           3.67,           0.13,              0,           0.44,           7.01,              0,              0
       368,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,           0.33,           4.49,           0.46,              0,           0.45,           5.70,              0,              0
       369,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,              0,              0,           0.33,           2.38,           0.15,              0,           0.58,           5.62,              0,              0
       370,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,           0.14,           3.26,           0.74,              0,           0.32,           6.11,              0,              0
       371,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.26,           2.97,           0.22,              0,           0.43,           2.92,              0,              0
       372,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.24,           3.64,           0.59,              0,           0.64,           4.32,              0,              0
       373,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.14,           2.94,           0.39,              0,           0.50,           6.54,              0,              0
       374,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.40,           3.87,           0.40,              0,           0.40,           5.13,              0,              0
       375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           1.97,           0.52,              0,           0.41,           2.55,              0,              0
       376,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.16,           2.73,           0.50,              0,           0.51,           5.20,              0,              0
       377,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.28,           2.39,           0.43,              0,           0.23,           6.45,              0,              0
       378,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,           0.10,           2.57,           0.46,              0,           0.49,           3.59,              0,              0
       379,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.38,           3.13,           0.18,              0,           0.17,           5.49,              0,              0
       380,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           2.17,           0.37,              0,           0.28,           3.14,              0,              0
       381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           2.26,           0.18,              0,           0.39,           5.03,              0,              0
       382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,           1.71,           0.19,              0,           0.26,           4.17,              0,              0
       383,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.30,           2.24,           0.20,              0,           0.37,           3.78,              0,              0
       384,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           2.98,           0.18,              0,           0.28,           4.10,              0,              0
       385,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           0.30,           1.80,           0.15,              0,           0.36,           2.86,              0,              0
       386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           2.55,           0.12,              0,           0.28,           1.50,              0,              0
       387,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,           3.15,           0.10,              0,           0.18,           3.66,              0,              0
       388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           2.41,           0.08,              0,           0.28,           4.41,              0,              0
       389,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           2.23,           0.01,              0,           0.44,           2.51,              0,              0
       390,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           2.05,           0.03,              0,           0.10,           4.59,              0,              0
       391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           4.08,              0,              0,           0.34,           1.19,              0,              0
       392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           5.48,           0.01,              0,           0.23,           2.48,              0,              0
       393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,           3.05,              0,              0,           0.19,           3.25,              0,              0
       394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           3.44,              0,              0,           0.16,           1.78,              0,              0
       395,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           3.58,           0.02,              0,           0.23,           1.68,              0,              0
       396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           2.00,              0,              0,           0.15,           2.60,              0,              0
       397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           2.42,              0,              0,           0.39,           2.23,              0,              0
       398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           4.18,              0,              0,           0.15,           3.26,              0,              0
       399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           3.40,              0,              0,           0.19,           1.65,              0,              0
       400,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.08,          77.80,           0.01,              0,           9.66,          50.12,              0,              0
